R2 p
DNMT3A 0.0089 0.318
SLC45A4 0.0089 0.31799
WASL 0.0089 0.31813
HS6ST1 0.00889 0.31824
NETO2 0.00889 0.3183
SIX5 0.00888 0.31859
TBL1XR1 0.00887 0.31884
ZNF311 0.00887 0.31888
ANKRD32 0.00887 0.31878
MRVI1 0.00886 0.31925
ROBO4 0.00886 0.31905
MED23 0.00886 0.3191
RNF126 0.00885 0.31941
GOT1 0.00885 0.31942
C14orf119 0.00885 0.31941
RAB7A 0.00884 0.31965
PDE2A 0.00884 0.31983
TRIB3 0.00884 0.31987
EIF4EBP3 0.00884 0.31979
TOM1 0.00883 0.32001
SDHAF2 0.00883 0.32008
POLR3A 0.00883 0.32011
MBD5 0.00882 0.32039
LYPD4 0.00882 0.32022
BEND5 0.00882 0.3203
FUBP3 0.00881 0.32068
TMEM64 0.0088 0.32075
MBD4 0.0088 0.32086
CHRAC1 0.0088 0.32075
PROX2 0.0088 0.3209
G0S2 0.00879 0.32125
MTCH1 0.00878 0.3213
ZMYND12 0.00878 0.32129
ABCB4 0.00878 0.32143
CPNE2 0.00877 0.3216
ARNTL 0.00876 0.32191
SLC12A8 0.00875 0.32225
ZNF641 0.00875 0.32227
MRPL1 0.00874 0.32251
DUSP7 0.00873 0.32275
RCOR3 0.00873 0.3229
EEF1D 0.00873 0.3227
ABHD3 0.00872 0.32305
PCNT 0.00872 0.32312
MRPL45 0.00872 0.32298
PCNXL3 0.00871 0.32347
ABHD13 0.00871 0.32346
C1D 0.0087 0.32358
BAG4 0.0087 0.32369
RGL3 0.0087 0.32347
RCHY1 0.00869 0.32375
AKAP8L 0.00869 0.32379
PLA2G15 0.00869 0.32388
CTSC 0.00869 0.32376
DUS2L 0.00868 0.3242
SP100 0.00868 0.32412
GLTP 0.00867 0.32437
FRAT2 0.00866 0.32478
SPDYA 0.00866 0.32463
DENND5A 0.00866 0.32467
TBCK 0.00865 0.32499
TAF1D 0.00864 0.32532
ZNF213 0.00864 0.32523
IGSF10 0.00864 0.32527
ZFP36L1 0.00863 0.32549
HIRIP3 0.00863 0.32556
HOXB7 0.00861 0.32621
LNPEP 0.00861 0.32602
COG8 0.0086 0.32647
INPP5A 0.0086 0.32651
COG5 0.00859 0.32684
FBXO38 0.00858 0.32701
BCL7A 0.00857 0.32738
ORAI1 0.00857 0.3273
TBC1D10A 0.00857 0.32725
SLC43A1 0.00856 0.32754
ARIH2 0.00856 0.3276
RQCD1 0.00855 0.32789
PEX1 0.00855 0.32788
TM6SF1 0.00854 0.32822
DCLRE1C 0.00854 0.32813
WTIP 0.00853 0.32838
AP1S3 0.00853 0.3285
CCDC111 0.00852 0.3288
GPT2 0.00852 0.32873
PI4KA 0.00851 0.32889
SLC4A1AP 0.00851 0.32888
ZNF225 0.00851 0.32902
TUBB 0.0085 0.32918
PRKCI 0.0085 0.32924
CD1D 0.0085 0.32914
MAN2A2 0.0085 0.32918
CRTC1 0.00849 0.32954
FTSJD1 0.00849 0.32942
SAP30 0.00849 0.32962
ID1 0.00848 0.32984
MAPKAPK2 0.00848 0.32989
SOAT1 0.00846 0.33048
KIF11 0.00846 0.33033
MYCBP 0.00846 0.33052
LHFPL2 0.00845 0.33065
CRISP3 0.00845 0.33067
SORCS3 0.00845 0.33062
ASAH1 0.00844 0.33087
ACADVL 0.00844 0.33087
STON2 0.00844 0.33112
MRFAP1L1 0.00844 0.33094
SNX2 0.00844 0.33092
RANGAP1 0.00844 0.33094
FAM84B 0.00843 0.33122
CAPNS1 0.00842 0.33156
JAKMIP1 0.00842 0.33157
PSD2 0.00841 0.33179
RHOG 0.00841 0.33182
NUBP1 0.00841 0.33181
C1orf35 0.00841 0.33176
PINX1 0.00841 0.33189
PTPRM 0.00841 0.33173
ZFYVE9 0.0084 0.33227
MBNL2 0.0084 0.33203
UTP18 0.0084 0.33225
E4F1 0.00839 0.33233
UBN1 0.00839 0.33233
RPP14 0.00839 0.33248
BMS1 0.00839 0.33238
GNL2 0.00837 0.33297
PGM2 0.00835 0.33348
LDHA 0.00833 0.33422
RSL1D1 0.00833 0.33427
ARMC8 0.00832 0.33432
MAG 0.00832 0.33452
DVL3 0.00832 0.33453
ARHGAP10 0.00831 0.33463
AAK1 0.00831 0.33487
CD55 0.0083 0.33499
PSME4 0.0083 0.33506
SLC31A2 0.0083 0.33517
PPP1CB 0.00829 0.33537
RASGEF1A 0.00829 0.33548
ZNF485 0.00828 0.33576
ANXA9 0.00828 0.33558
C2orf68 0.00827 0.33605
MRPS18B 0.00827 0.33603
SHC3 0.00827 0.3358
WIPI1 0.00827 0.33577
LYRM2 0.00827 0.33601
EIF4E 0.00826 0.33614
DTWD2 0.00826 0.33626
ATP10D 0.00825 0.3364
MAT2B 0.00825 0.33642
CADM2 0.00824 0.33689
FNDC8 0.00823 0.33707
TMEM14B 0.00823 0.33718
EPHX1 0.00823 0.33705
GRIK4 0.00823 0.33721
MTL5 0.00823 0.33698
DDX6 0.00822 0.33725
SLC4A11 0.00821 0.33763
NCBP2 0.0082 0.3381
KIAA1211 0.0082 0.33789
ATF1 0.0082 0.33806
NUP160 0.00819 0.33813
EFNB2 0.00819 0.33838
STARD9 0.00818 0.33843
DYSF 0.00818 0.33868
DCTN4 0.00817 0.33891
RGS9 0.00817 0.33889
PPP2R3A 0.00816 0.33918
GMIP 0.00816 0.33905
ZNF367 0.00816 0.33914
MPL 0.00816 0.33929
CELSR1 0.00816 0.33906
SSTR3 0.00815 0.33958
TTC23 0.00815 0.33936
UGDH 0.00815 0.33952
YAF2 0.00814 0.33985
PHAX 0.00814 0.33967
DSEL 0.00814 0.33961
ICMT 0.00814 0.3399
PLCH2 0.00814 0.3399
RNF167 0.00813 0.34001
CCNG1 0.00813 0.33994
DDX23 0.00813 0.34001
ZBTB37 0.00813 0.34003
LMAN2 0.00813 0.34018
RHOB 0.00812 0.34034
LPPR3 0.00812 0.34029
C9orf163 0.00812 0.34028
ALDH1A1 0.00812 0.34041
RAD54B 0.00812 0.3404
SPSB3 0.00811 0.34068
MRPL17 0.00811 0.34059
ANKRD11 0.00809 0.3412
GOLM1 0.00809 0.34115
BAMBI 0.00809 0.34117
HERC6 0.00808 0.34161
C11orf30 0.00808 0.34168
NANS 0.00808 0.34166
UBE2D4 0.00808 0.34164
IPO11 0.00808 0.34155
LMF1 0.00807 0.34189
NOXO1 0.00806 0.34229
SLC25A10 0.00806 0.34213
SLC44A3 0.00806 0.34211
GFER 0.00805 0.34236
EIF4H 0.00805 0.34255
PDCD11 0.00805 0.34243
NAA16 0.00804 0.34278
HLA-DMB 0.00803 0.34299
CORO1B 0.00803 0.34316
UBE2I 0.00803 0.34298
MKRN1 0.00803 0.34293
COQ2 0.00803 0.34294
GIPR 0.00802 0.34349
ANKRD10 0.00802 0.34349
TPP1 0.00801 0.34355
CCNJ 0.00801 0.34361
ASAP1 0.00801 0.34372
ZNF839 0.00799 0.34434
SLC44A1 0.00798 0.34465
PSPH 0.00798 0.34465
RBX1 0.00798 0.34458
BRI3 0.00798 0.34445
ANKRD18A 0.00797 0.34492
DNAJC16 0.00797 0.34482
ZCCHC7 0.00797 0.34484
MTMR10 0.00796 0.34528
HIRA 0.00796 0.34532
CUL1 0.00796 0.34528
TUSC1 0.00796 0.34521
DNAI2 0.00796 0.34532
CCDC117 0.00795 0.34544
ALG2 0.00794 0.34567
DTD1 0.00794 0.34567
SHARPIN 0.00794 0.34574
GRSF1 0.00794 0.3458
TMEM139 0.00793 0.34613
SGOL1 0.00793 0.34621
PSMB8 0.00792 0.34633
SLC2A3 0.00792 0.34629
CFB 0.00792 0.34637
C9orf91 0.00792 0.34649
UFSP1 0.00791 0.34668
ZBTB7C 0.0079 0.34712
MYCN 0.00789 0.34738
NUCB1 0.00789 0.34724
LRRC42 0.00789 0.34727
MAP2K7 0.00788 0.34755
CCDC64 0.00787 0.34801
SMAD1 0.00787 0.34783
WDR33 0.00786 0.34827
SAMD4B 0.00786 0.34821
PRRG4 0.00786 0.34813
MAPKAPK3 0.00785 0.34849
TLN2 0.00785 0.3486
DDX56 0.00784 0.34893
FAM64A 0.00784 0.34897
FPR3 0.00784 0.34893
ADSS 0.00784 0.34894
ERLIN2 0.00783 0.34921
MARCH8 0.00783 0.34912
SDS 0.00782 0.34941
HGF 0.00782 0.34957
FAM83G 0.00782 0.34946
PCDH12 0.00781 0.34986
RIMKLA 0.00781 0.34973
TTI1 0.00781 0.3498
ZDHHC17 0.00781 0.34987
HACL1 0.00781 0.34989
DHRS12 0.00781 0.34981
SLC25A4 0.0078 0.35023
ESPNL 0.0078 0.3502
RNF10 0.0078 0.35017
CLPX 0.0078 0.35018
S1PR3 0.00778 0.35065
FRG1B 0.00778 0.35059
CX3CR1 0.00778 0.35071
ZNF573 0.00777 0.35098
UBFD1 0.00777 0.35095
PRR25 0.00777 0.35103
CCDC147 0.00777 0.35112
EFCAB4A 0.00776 0.35145
ABCC5 0.00776 0.35119
CCDC106 0.00776 0.35123
PKHD1L1 0.00776 0.35131
COL6A3 0.00776 0.3514
ALOX5 0.00776 0.35127
SLC35C2 0.00775 0.35161
IRS2 0.00775 0.35176
UNC5CL 0.00774 0.35193
SETX 0.00774 0.35192
OSBPL9 0.00774 0.35207
SLC30A9 0.00774 0.35211
TCIRG1 0.00774 0.35183
SIGMAR1 0.00774 0.35194
MTX2 0.00773 0.35232
FAM135A 0.00773 0.35232
GDAP2 0.00773 0.35213
BRPF3 0.00773 0.35235
CLP1 0.00773 0.35234
ZNF260 0.00772 0.35262
FHIT 0.00771 0.3528
CNGA4 0.00771 0.35301
DHRS4L2 0.00771 0.35288
IL10RA 0.0077 0.35322
NFKBIE 0.0077 0.35315
C9orf142 0.00769 0.35347
PWP1 0.00769 0.35362
ABHD12B 0.00769 0.35365
SLC15A2 0.00768 0.35374
RILPL1 0.00767 0.35414
ZNF770 0.00767 0.3543
DOK6 0.00767 0.35426
TNFSF14 0.00767 0.35416
DEF8 0.00767 0.35419
ST6GALNAC6 0.00767 0.3542
SERPINB2 0.00766 0.35452
KCNK5 0.00766 0.35448
NMNAT1 0.00766 0.35437
PDE6C 0.00766 0.35459
CAMTA1 0.00765 0.35477
ZSCAN2 0.00765 0.35481
KCNE3 0.00765 0.35485
CDK5 0.00765 0.35485
ORC5 0.00764 0.35501
GGT1 0.00764 0.35518
PARP4 0.00764 0.35513
NDUFB2 0.00764 0.35514
IL23A 0.00763 0.35532
RAD54L 0.00763 0.3554
STAC 0.00763 0.3554
TMEM54 0.00762 0.35572
HSPA1B 0.00762 0.35559
ITK 0.00762 0.3558
NUCB2 0.00761 0.35611
UBE2D1 0.00761 0.35617
DPY19L4 0.0076 0.35637
FUCA2 0.0076 0.35643
EPHB3 0.0076 0.35639
OTUD7A 0.00759 0.35668
IRF4 0.00759 0.35683
RNPEP 0.00758 0.35707
ABCG1 0.00758 0.35713
P2RX7 0.00758 0.35694
SHF 0.00758 0.35705
EIF4A3 0.00757 0.35735
SLC6A4 0.00757 0.35737
EIF2AK2 0.00757 0.35726
IGSF9B 0.00757 0.35734
HAP1 0.00756 0.35778
GOLT1B 0.00755 0.35788
MPDU1 0.00755 0.35812
LINGO3 0.00754 0.35836
HDAC4 0.00754 0.35829
NAPEPLD 0.00754 0.35834
TAPT1 0.00754 0.35829
ARID3B 0.00754 0.35817
WDR59 0.00753 0.35869
COPA 0.00752 0.35884
KLC4 0.00751 0.35922
FAM114A2 0.0075 0.35955
BACE1 0.0075 0.35957
ADAM8 0.00749 0.35997
SEPT9 0.00749 0.35982
FITM2 0.00749 0.3598
MICALCL 0.00749 0.35984
FASTKD5 0.00749 0.35985
MCL1 0.00749 0.35987
ADRM1 0.00749 0.35978
C6orf47 0.00749 0.35983
CCDC42 0.00748 0.36016
LRRC37A3 0.00748 0.36036
NUP62 0.00748 0.36011
PF4V1 0.00748 0.36009
TRIM8 0.00748 0.36012
RNASEK 0.00747 0.36043
RUNX3 0.00744 0.36143
SARM1 0.00744 0.36164
C9orf114 0.00743 0.36193
INPP1 0.00742 0.36228
MYEF2 0.00742 0.36224
CCDC17 0.00742 0.3622
INF2 0.00742 0.3623
CHMP4B 0.00742 0.36209
PDP1 0.00741 0.36232
PMPCA 0.00741 0.36253
SMARCC2 0.0074 0.36285
GTF2A1 0.0074 0.3629
CLEC6A 0.0074 0.36278
CLPTM1L 0.0074 0.36267
EAF2 0.0074 0.36281
TAF12 0.00739 0.36306
CNTD1 0.00739 0.36319
SLCO5A1 0.00739 0.36319
CGN 0.00739 0.36314
TRPM5 0.00738 0.36355
UBAC1 0.00738 0.36347
UNC119B 0.00737 0.36368
PDE4DIP 0.00737 0.36363
MAZ 0.00736 0.36419
CPA5 0.00736 0.36404
SMAD4 0.00736 0.36426
ELOVL7 0.00735 0.36448
PDE8A 0.00734 0.3648
SCFD1 0.00733 0.36523
JAM3 0.00733 0.36512
SMAP1 0.00733 0.36518
MARCH10 0.00732 0.36539
TFG 0.00732 0.36539
HEY2 0.00732 0.36532
BACH2 0.00731 0.36589
B3GNT2 0.00731 0.36572
LTA 0.00731 0.36579
LRRN1 0.00731 0.36583
ENTPD7 0.0073 0.36622
PARP8 0.0073 0.36611
TP53I11 0.0073 0.3661
SLFN14 0.00727 0.36713
ITPKA 0.00727 0.36712
CXCL10 0.00727 0.36692
TAF5 0.00727 0.36701
SLC25A20 0.00727 0.36713
USP33 0.00726 0.36747
TWISTNB 0.00726 0.36732
TERF2IP 0.00725 0.36768
SPRED1 0.00725 0.36767
GNGT2 0.00724 0.36807
ASB2 0.00724 0.36809
ASCC2 0.00724 0.36822
SYT17 0.00724 0.36822
ITGB5 0.00723 0.36839
C12orf61 0.00723 0.36848
TCHP 0.00722 0.36879
MAP3K8 0.00722 0.36869
TGFBR2 0.00722 0.36867
PTPRH 0.00722 0.36887
DLL3 0.00722 0.3686
HIPK4 0.00721 0.36892
TUBA3D 0.00721 0.36917
GATSL3 0.0072 0.36924
CAPN5 0.0072 0.36943
IL1B 0.00719 0.36988
CLCN6 0.00719 0.36956
CRB2 0.00719 0.36963
TSHZ3 0.00719 0.36975
FAM73B 0.00718 0.37006
FAM188A 0.00718 0.37013
FZD7 0.00718 0.37021
C9orf24 0.00718 0.37005
IL8 0.00717 0.37049
BMPR2 0.00717 0.37042
RPS6KA1 0.00717 0.37028
KDM3B 0.00717 0.37029
PPHLN1 0.00716 0.37082
ZNF606 0.00716 0.37077
KBTBD11 0.00716 0.37077
TESK2 0.00715 0.37114
ZNF330 0.00715 0.37093
SMC3 0.00714 0.37123
ZNF200 0.00713 0.37189
SLC25A42 0.00713 0.37179
RPIA 0.00713 0.37162
PNMA2 0.00713 0.37161
MAK 0.00713 0.37174
CENPL 0.00712 0.37205
WWP2 0.00712 0.3722
ZNF276 0.00712 0.37204
ORC4 0.00712 0.37192
GBE1 0.0071 0.37268
LRRC46 0.0071 0.37285
RGL4 0.0071 0.37271
SEPT5 0.0071 0.37274
SMAD7 0.0071 0.3727
PKNOX1 0.0071 0.37287
SRGN 0.0071 0.37287
SV2C 0.0071 0.37272
INTS3 0.0071 0.3728
EMILIN1 0.00709 0.37297
CR1 0.00708 0.37353
MDM2 0.00708 0.37356
PRR11 0.00708 0.37335
HIST1H1E 0.00708 0.37337
ACSL5 0.00708 0.37347
GPR150 0.00706 0.3741
SLC20A2 0.00706 0.37412
SH3BP4 0.00705 0.37453
SOX13 0.00705 0.37454
KRIT1 0.00705 0.37434
PODN 0.00704 0.3749
LRRC32 0.00703 0.37527
TNPO2 0.00703 0.37499
ACHE 0.00703 0.37519
FA2H 0.00703 0.37496
ELF1 0.00702 0.37561
SYDE2 0.00701 0.37596
TMEM133 0.00701 0.3759
SAC3D1 0.00701 0.37587
RGMB 0.00701 0.37592
FHL2 0.00701 0.37577
RFC1 0.00701 0.37587
SRM 0.007 0.37625
ERGIC1 0.007 0.37618
ZNF362 0.007 0.37627
CTSE 0.007 0.37608
LYSMD1 0.00699 0.37637
ALDH1A3 0.00699 0.37654
TRIM38 0.00698 0.37686
BCAR3 0.00698 0.377
HARBI1 0.00697 0.3771
DLEU7 0.00697 0.37725
CAMK2D 0.00696 0.37737
GGA2 0.00696 0.37744
CKAP5 0.00695 0.378
TTYH3 0.00695 0.37773
OLFML1 0.00695 0.37785
SLC3A1 0.00695 0.37771
FBXL13 0.00695 0.37802
MUC12 0.00695 0.37791
LAT2 0.00695 0.37798
FAM169B 0.00694 0.37836
KIAA0100 0.00693 0.37858
ZNF480 0.00693 0.37844
MEIS1 0.00693 0.37848
STX10 0.00693 0.37843
SOX4 0.00692 0.3789
FZD9 0.00692 0.37906
TSPAN14 0.00692 0.37899
MYO1B 0.00692 0.37897
RASSF7 0.00692 0.379
FADD 0.00691 0.3791
IL27 0.0069 0.37944
TSSK4 0.0069 0.3797
TMEM132E 0.00689 0.37986
AGAP5 0.00689 0.37996
DKK3 0.00689 0.38003
UBE3B 0.00688 0.38013
APBA2 0.00688 0.38012
MKS1 0.00688 0.38043
ZNF274 0.00688 0.38013
NDUFB3 0.00687 0.38057
HEBP1 0.00687 0.38073
BIN2 0.00687 0.3805
MCM7 0.00687 0.38057
ICA1L 0.00686 0.38098
RGL1 0.00686 0.38082
MRPS18A 0.00686 0.38104
SLC35D2 0.00684 0.38183
MPP7 0.00684 0.38183
CBX1 0.00682 0.3825
AIG1 0.00682 0.38252
TMEM144 0.00682 0.38233
BATF 0.00681 0.38259
UQCRQ 0.00681 0.38286
CD27 0.00681 0.38285
SDHC 0.00681 0.38262
PIP4K2B 0.0068 0.3831
PPP1R16A 0.0068 0.383
MED7 0.0068 0.38301
LILRB4 0.0068 0.38302
CREBZF 0.00679 0.38329
TMEM128 0.00679 0.38345
CYP2S1 0.00679 0.38354
SEC61B 0.00679 0.3834
CREB3 0.00679 0.38349
ZIK1 0.00679 0.38329
IFRD1 0.00678 0.3839
CUX1 0.00678 0.38368
NUF2 0.00678 0.38369
CDK13 0.00678 0.38368
CACNB2 0.00678 0.38371
ST8SIA1 0.00677 0.38398
WNT10B 0.00676 0.38458
PDIA5 0.00676 0.38461
B3GALNT1 0.00676 0.38438
VPS13D 0.00676 0.3846
HAUS3 0.00675 0.38489
KDM5A 0.00675 0.38467
PTGS2 0.00675 0.38495
FAM166B 0.00675 0.38481
RABGGTA 0.00675 0.38469
CHAC1 0.00675 0.38472
GMFB 0.00674 0.38509
POLR2K 0.00674 0.38509
SCT 0.00673 0.38559
ENAH 0.00673 0.38571
DGUOK 0.00673 0.38567
LRP3 0.00673 0.38543
ACVRL1 0.00673 0.38566
NFYC 0.00672 0.38587
C1QA 0.00672 0.3858
PDE12 0.00672 0.38594
ADRB1 0.00672 0.38576
PTX3 0.00671 0.3861
WDTC1 0.00671 0.38632
ATP8A2 0.00671 0.38638
ARFGAP2 0.00671 0.38612
USP34 0.00671 0.38635
GIPC1 0.00671 0.3863
MYO16 0.00671 0.38638
C8orf31 0.0067 0.38665
BCL10 0.0067 0.38667
C12orf4 0.00669 0.38705
ATP1A4 0.00669 0.38686
MAGI2 0.00669 0.38713
SPDYE1 0.00668 0.38722
MED11 0.00668 0.38749
TGFBR1 0.00668 0.38738
C5orf34 0.00667 0.38752
PHLDA1 0.00667 0.38778
CITED2 0.00667 0.38782
TMEM107 0.00667 0.38756
CSK 0.00666 0.38795
HDAC3 0.00665 0.38848
KLK1 0.00665 0.38843
CXCR1 0.00665 0.38857
PXK 0.00665 0.38833
EXOC4 0.00664 0.38886
SPAG17 0.00664 0.38872
C5orf27 0.00664 0.38858
ILDR2 0.00664 0.38868
TEX264 0.00664 0.3889
BTBD3 0.00663 0.38918
ZNF622 0.00663 0.38918
SPAG8 0.00662 0.38952
SNRPB 0.00662 0.38945
KIF3C 0.00662 0.38929
B3GALT2 0.00662 0.38932
SNAPIN 0.00662 0.38943
CPEB3 0.00661 0.39
FKBP2 0.0066 0.39027
HNMT 0.0066 0.39003
BAZ1A 0.0066 0.39012
MYBL1 0.0066 0.39029
SEZ6L 0.00659 0.39051
OIT3 0.00659 0.39064
FCGR1A 0.00659 0.39049
GPR88 0.00659 0.39044
ADM2 0.00659 0.39058
FARS2 0.00658 0.39097
ZNF445 0.00658 0.39085
EFTUD2 0.00658 0.3908
PRF1 0.00658 0.39087
DOK1 0.00658 0.39092
KTI12 0.00658 0.3908
SCOC 0.00658 0.39079
EPB41L4A 0.00657 0.39137
TRAT1 0.00657 0.39144
MTF1 0.00657 0.39129
FBXO46 0.00657 0.39114
POFUT2 0.00657 0.39111
ZFC3H1 0.00656 0.39173
KIAA0430 0.00656 0.39178
IMMP1L 0.00655 0.39193
TCEA1 0.00655 0.39192
CD6 0.00655 0.3919
SCMH1 0.00655 0.39186
CLEC4F 0.00655 0.39193
NFATC2 0.00654 0.39243
GNA11 0.00653 0.39268
DUSP6 0.00653 0.39257
SLC6A6 0.00653 0.39273
TPI1 0.00652 0.39302
CA2 0.00651 0.39356
UAP1 0.00651 0.39353
C2CD3 0.0065 0.39387
LYVE1 0.0065 0.3939
PVRL3 0.0065 0.39382
ARHGEF18 0.00648 0.39437
SUN2 0.00648 0.39471
AHSA1 0.00648 0.39443
DNAJC28 0.00648 0.39465
GPR135 0.00647 0.39489
NUMBL 0.00647 0.39492
RASSF5 0.00647 0.39478
NCOR2 0.00646 0.39516
JUP 0.00646 0.39522
PLEK2 0.00646 0.39542
MEGF11 0.00645 0.39554
CCR1 0.00645 0.39575
RNF24 0.00645 0.39549
CDS2 0.00645 0.39559
KCNJ2 0.00645 0.39569
BBC3 0.00644 0.39612
BCAS3 0.00644 0.39585
HSPG2 0.00644 0.39597
UBE2O 0.00644 0.39586
QARS 0.00644 0.39612
STARD3NL 0.00644 0.39613
C11orf82 0.00643 0.39623
PLXDC1 0.00643 0.39637
ASTN2 0.00642 0.39659
MORF4L1 0.00642 0.39674
IGSF11 0.00641 0.39703
SEPT11 0.00641 0.39724
ZNF267 0.00641 0.397
CLCN1 0.00641 0.39706
ABHD11 0.00641 0.39708
SEMA3C 0.00641 0.39698
PRX 0.0064 0.39747
PNN 0.0064 0.39761
TOE1 0.00639 0.39783
CALML4 0.00639 0.39798
STRN3 0.00639 0.3977
C14orf2 0.00639 0.39776
NCF1 0.00638 0.39813
NAPA 0.00638 0.3984
ZNF574 0.00638 0.39832
USP16 0.00638 0.3984
CDO1 0.00638 0.39834
LARP4 0.00638 0.39819
IRF3 0.00637 0.39843
TRIM24 0.00637 0.39858
PLEKHG5 0.00637 0.39853
STXBP4 0.00637 0.39856
QPRT 0.00637 0.39868
ITGAD 0.00636 0.39897
AIRE 0.00636 0.39914
IFI16 0.00634 0.39976
POT1 0.00634 0.39989
TGFBRAP1 0.00634 0.39979
MOXD1 0.00634 0.39972
CDCA7 0.00633 0.40023
DAG1 0.00633 0.39995
NF1 0.00633 0.40016
TIGIT 0.00633 0.40001
BPI 0.00632 0.40042
F2R 0.00632 0.40062
PPP2R1B 0.00632 0.40063
NDRG1 0.00631 0.401
BTBD1 0.00631 0.40072
ENOSF1 0.00631 0.40072
SLC24A4 0.0063 0.40113
CNGA1 0.0063 0.40132
DTX4 0.0063 0.40127
KRT23 0.00629 0.40149
ESF1 0.00629 0.40176
TRAF3IP2 0.00628 0.40191
ZNF14 0.00628 0.40192
AIMP2 0.00628 0.40187
CXCL5 0.00628 0.402
PTCH1 0.00627 0.40248
UBN2 0.00626 0.40259
CASP1 0.00626 0.40269
THRB 0.00626 0.4027
SDC2 0.00625 0.40314
MMRN2 0.00625 0.40303
LRRC8D 0.00625 0.40294
KLHL8 0.00625 0.40312
CTSG 0.00625 0.40307
NDUFA4L2 0.00624 0.40337
PHF2 0.00624 0.40335
NR1H3 0.00624 0.40336
SRGAP2 0.00624 0.40337
RREB1 0.00623 0.40386
AP2A1 0.00623 0.40387
IARS 0.00623 0.40393
C22orf15 0.00622 0.40436
PAK1IP1 0.00622 0.40404
LSMD1 0.00621 0.40466
USP35 0.00621 0.40471
TYSND1 0.0062 0.40482
ALOX5AP 0.00619 0.40525
AFF1 0.00619 0.40539
ABCD2 0.00618 0.40562
WDR17 0.00618 0.4057
RUFY3 0.00618 0.40569
LRRC43 0.00618 0.40558
WDR11 0.00618 0.40566
ZNF610 0.00618 0.40574
TUSC2 0.00617 0.40605
FAM89A 0.00617 0.40623
IL4R 0.00617 0.40619
PAQR4 0.00617 0.406
KIF23 0.00617 0.40621
NKG7 0.00617 0.40597
PSMD14 0.00617 0.40612
EIF4A1 0.00617 0.40607
CAPN3 0.00616 0.40655
FNBP1L 0.00616 0.40661
GPHN 0.00615 0.40681
PTPN1 0.00615 0.40685
CAMK2N2 0.00615 0.40708
C21orf67 0.00615 0.40703
STAM2 0.00615 0.40687
MICAL2 0.00615 0.40693
AKAP9 0.00614 0.40721
PNO1 0.00614 0.40713
LCNL1 0.00614 0.40734
DEPDC1B 0.00614 0.40711
SYS1 0.00614 0.40739
SENP5 0.00613 0.40774
KTN1 0.00612 0.40817
TNRC6C 0.00612 0.40822
TRIM37 0.00612 0.40811
MTX3 0.00611 0.4085
ARHGAP27 0.00611 0.40854
ERP29 0.0061 0.40886
TDRD6 0.0061 0.40871
PRPF40B 0.0061 0.40889
ARF3 0.0061 0.40899
ZNF689 0.00608 0.40962
CDHR1 0.00607 0.41012
MAST1 0.00607 0.40986
PARD6B 0.00606 0.41041
WBSCR16 0.00606 0.41033
PIM3 0.00606 0.41029
SENP6 0.00606 0.41031
USP48 0.00605 0.41087
MUS81 0.00605 0.41061
TATDN1 0.00605 0.4107
MZT2B 0.00605 0.41081
TRIP11 0.00604 0.41106
PABPN1L 0.00604 0.4112
PRKCB 0.00604 0.4111
SPNS1 0.00604 0.41127
ID3 0.00604 0.4112
CHST2 0.00603 0.41158
KIAA1324 0.00603 0.4116
C2orf61 0.00603 0.41162
C20orf27 0.00602 0.41192
KL 0.00602 0.41199
PTGDS 0.00602 0.41179
DCAF7 0.00601 0.41242
PEX12 0.00601 0.41229
MTOR 0.00601 0.41229
CDK8 0.006 0.41288
BCL7B 0.006 0.4126
C2orf15 0.006 0.41283
RRP9 0.006 0.4128
CYB5A 0.006 0.41256
CLEC11A 0.00599 0.41314
GET4 0.00598 0.41361
UQCR11 0.00597 0.41401
DEGS1 0.00597 0.41374
RAMP1 0.00597 0.41395
ERCC4 0.00597 0.41393
VGLL4 0.00597 0.41383
KLHL20 0.00596 0.41412
C6orf226 0.00596 0.41417
SIPA1 0.00596 0.41437
TANK 0.00595 0.41465
AMIGO2 0.00595 0.41475
NGLY1 0.00594 0.41486
AQP10 0.00593 0.41552
CENPO 0.00593 0.41549
TACC1 0.00592 0.41598
SELPLG 0.00592 0.41565
REV1 0.00592 0.41583
GPR171 0.00592 0.41579
PLCD3 0.00591 0.41642
C10orf137 0.00591 0.41625
GRAMD1B 0.00591 0.41626
PGK2 0.00591 0.41606
GFPT1 0.00591 0.41616
ISCA1 0.0059 0.41651
RFC5 0.0059 0.41679
FAM98C 0.0059 0.41676
CMPK2 0.00589 0.41694
PNOC 0.00589 0.41713
NAE1 0.00589 0.41689
DCK 0.00588 0.41731
IFI44 0.00588 0.41746
C1orf186 0.00587 0.41772
SRPK1 0.00587 0.41783
AKAP10 0.00586 0.41827
SUSD2 0.00586 0.41814
CCDC71 0.00586 0.41805
KDM6B 0.00585 0.41848
TUBA1C 0.00584 0.4192
CTSZ 0.00584 0.41903
FN3K 0.00583 0.41949
TTLL10 0.00583 0.41955
KLK14 0.00582 0.41984
ZNF529 0.00582 0.42
MUC6 0.00582 0.41962
ZC3H12A 0.00581 0.42017
ZNF665 0.00581 0.42021
CAPZB 0.00581 0.42019
ODF3B 0.0058 0.42065
SLC15A4 0.0058 0.42077
EMID1 0.00579 0.42102
ZMAT4 0.00579 0.42098
C12orf5 0.00579 0.42112
