R2 p
TPP1 0.00926 0.31273
ADI1 0.00926 0.31281
ZMYM1 0.00926 0.31283
INO80 0.00925 0.31316
FAM168B 0.00925 0.31312
CHORDC1 0.00925 0.31311
PHACTR3 0.00925 0.31309
KCTD18 0.00924 0.31348
ZNF614 0.00923 0.3136
CHCHD10 0.00923 0.31364
CD36 0.00923 0.31349
RUFY2 0.00923 0.31355
POLG 0.00922 0.31376
SPINK8 0.00922 0.31381
STX3 0.00922 0.31376
LSM4 0.00922 0.31394
POM121C 0.00922 0.31395
FCHO2 0.00922 0.31378
RIN2 0.00921 0.31408
PLCB1 0.00921 0.3142
NFIC 0.00921 0.31405
ZNF585A 0.0092 0.3143
ZNF596 0.0092 0.31443
NUMA1 0.00918 0.31506
ELL2 0.00918 0.31498
TIAM2 0.00918 0.31482
G2E3 0.00917 0.31518
RGS1 0.00917 0.31512
TRIM36 0.00917 0.31533
NCEH1 0.00916 0.31551
COL9A2 0.00916 0.31538
KLHDC8A 0.00916 0.31534
GAS6 0.00915 0.31577
FCRL1 0.00915 0.31582
PPP2CB 0.00915 0.3158
BRSK2 0.00914 0.31607
PUSL1 0.00914 0.31606
PCGF6 0.00914 0.31596
DIXDC1 0.00913 0.31616
TLE1 0.00913 0.3162
CCT4 0.00913 0.31631
SLC35B3 0.00913 0.31626
CEACAM3 0.00912 0.31642
CD40 0.00911 0.31677
DLST 0.00911 0.31686
LGALS4 0.00911 0.31691
C12orf61 0.00911 0.31685
PIK3R3 0.00911 0.31667
DNAJA2 0.0091 0.317
ANK1 0.0091 0.31703
RAB23 0.00909 0.31731
KHDRBS2 0.00909 0.31734
INPP5J 0.00909 0.31727
RPGRIP1 0.00908 0.31765
ZNF33B 0.00907 0.31777
PPARGC1A 0.00906 0.31803
NDUFS2 0.00906 0.3181
CNOT4 0.00906 0.31802
GHRL 0.00905 0.31832
FGD6 0.00905 0.31829
HDHD2 0.00904 0.31855
PTBP2 0.00904 0.31874
THUMPD1 0.00904 0.31876
ACO1 0.00903 0.31882
KDM3B 0.00903 0.31893
C9orf169 0.00902 0.31919
DDX50 0.00901 0.31944
COMMD1 0.009 0.31982
DBI 0.009 0.31964
GGPS1 0.00899 0.31998
GLCE 0.00899 0.31993
RPL26L1 0.00899 0.32014
CDS2 0.00898 0.3203
ZNF335 0.00898 0.32028
PLA2G15 0.00898 0.32021
RBM47 0.00898 0.32025
ITK 0.00897 0.32043
RPS11 0.00896 0.32095
EFCAB4A 0.00894 0.32128
BTBD1 0.00894 0.32145
ZBTB46 0.00894 0.32132
SMCHD1 0.00894 0.32148
DHTKD1 0.00894 0.32137
PPOX 0.00893 0.32161
INTS5 0.00893 0.32153
ATXN1 0.00893 0.32159
RUNDC1 0.00893 0.32159
PREX1 0.00892 0.32183
SELP 0.0089 0.32251
FBXW8 0.0089 0.32239
RNF139 0.00889 0.32281
NBPF15 0.00889 0.32276
AKT1 0.00889 0.32272
BRWD1 0.00889 0.32285
FBXO32 0.00888 0.32301
TRAM2 0.00888 0.32303
RAB6A 0.00888 0.32293
AKR7A2 0.00888 0.32315
PRDM10 0.00887 0.32318
TMEM106A 0.00887 0.32323
ALOX5 0.00887 0.32317
ZFR2 0.00887 0.32331
ZFP36L1 0.00886 0.32359
RHBDD1 0.00886 0.32355
ZEB2 0.00885 0.32382
ZNF227 0.00885 0.32376
LIG1 0.00884 0.32424
RRBP1 0.00884 0.32418
KIAA2018 0.00883 0.32441
PDIA3 0.00882 0.32467
TMCO4 0.00882 0.32464
GNAI1 0.00881 0.32499
CMTM1 0.00881 0.32484
ID1 0.00879 0.32548
USP45 0.00879 0.32555
DUSP19 0.00878 0.32576
PSAT1 0.00878 0.32574
ALDH2 0.00878 0.32589
KL 0.00878 0.32565
USP39 0.00878 0.32572
SLC44A2 0.00878 0.32585
TMEM127 0.00877 0.32594
ZFAT 0.00877 0.32594
HLTF 0.00877 0.32597
OCM 0.00876 0.3264
RAB11B 0.00876 0.32633
C1orf105 0.00875 0.32649
INTS9 0.00874 0.32701
IAH1 0.00874 0.32683
SOX15 0.00873 0.32714
OGFRL1 0.00873 0.32723
CCDC39 0.00873 0.32707
FBXW5 0.00873 0.3271
ABCC4 0.00873 0.32707
SNX2 0.00873 0.32704
PTPRO 0.00872 0.32748
HFE 0.00871 0.32759
SMEK1 0.00871 0.32765
LARP4B 0.0087 0.32797
KIR3DL2 0.00869 0.32816
ACTR3 0.00868 0.32858
LTBP4 0.00867 0.3287
PTCHD2 0.00867 0.32891
GSDMB 0.00867 0.32871
OLFM1 0.00866 0.32921
TMEM131 0.00866 0.32899
VAMP5 0.00865 0.32928
ICAM2 0.00865 0.32944
SLC39A6 0.00865 0.32947
DNAJC5B 0.00864 0.32961
THRA 0.00864 0.32972
KCNAB1 0.00864 0.3298
GANC 0.00863 0.33002
KIAA0195 0.00863 0.32991
HEMGN 0.00863 0.32987
TSPO2 0.00863 0.32988
ZCCHC14 0.00862 0.33013
LYAR 0.00862 0.33022
HNRNPL 0.00862 0.33011
BCAT2 0.00861 0.3305
CLEC4E 0.00861 0.33037
BCAM 0.00861 0.33059
EVI5L 0.00861 0.33063
CDCA2 0.00859 0.33119
TREM1 0.00859 0.33116
ZNF267 0.00859 0.33099
ORM2 0.00859 0.33116
C6orf226 0.00859 0.33108
C1orf220 0.00859 0.331
VEPH1 0.00859 0.33113
DMKN 0.00858 0.33127
ZNF555 0.00858 0.33147
C2orf47 0.00858 0.33148
SEMA3A 0.00858 0.33127
PTPRC 0.00857 0.33159
CHAC2 0.00856 0.33182
DNAJC25 0.00855 0.33215
CCNJL 0.00855 0.33223
KCND3 0.00855 0.33223
FLYWCH2 0.00855 0.33217
PLEKHH3 0.00855 0.33221
KCNQ4 0.00854 0.33258
KCNS1 0.00854 0.33239
GIT2 0.00854 0.33257
TOMM22 0.00853 0.33279
FNIP1 0.00853 0.33267
BTF3L4 0.00852 0.33293
DDX27 0.00851 0.33343
SGPP1 0.00851 0.33339
RPIA 0.00851 0.33325
CBX3 0.00851 0.33347
DNASE1L2 0.00851 0.3333
RGS10 0.00851 0.33327
RAPH1 0.0085 0.33364
CALM2 0.0085 0.33356
TRPM4 0.0085 0.33375
GNS 0.00849 0.33405
EHHADH 0.00847 0.3344
PLIN3 0.00846 0.33477
ANKRD23 0.00846 0.33468
POLR2L 0.00845 0.33495
KRT5 0.00845 0.33515
ESRRA 0.00845 0.33494
THOC6 0.00845 0.3351
EIF2AK1 0.00844 0.33545
XAB2 0.00843 0.33559
CBX4 0.00843 0.33568
ATP6V0B 0.00843 0.33567
EXOSC9 0.00843 0.33571
C19orf70 0.00843 0.33578
PPAP2B 0.00843 0.3356
H1FX 0.00842 0.33579
PPP2R2A 0.00841 0.3361
CD300LB 0.00841 0.33621
UCK2 0.00841 0.33612
STX4 0.00841 0.33614
SRBD1 0.00841 0.33613
TMEM5 0.00841 0.33612
ATP6V1B2 0.0084 0.33656
SLC35D2 0.00838 0.33703
CRTAM 0.00838 0.33715
GOLGA7 0.00837 0.33745
MAP2K1 0.00837 0.33742
GAB1 0.00837 0.33742
NDFIP1 0.00836 0.33758
TIMP2 0.00835 0.33784
SLC27A5 0.00835 0.33799
FASLG 0.00835 0.33786
XPO1 0.00835 0.33789
CD63 0.00834 0.33828
KIAA0513 0.00833 0.33841
ANXA1 0.00833 0.33865
ARL5A 0.00832 0.33869
EGR3 0.00832 0.33871
NSMCE2 0.0083 0.33927
LINGO2 0.00829 0.33984
FAM131A 0.00829 0.33971
APBA2 0.00829 0.33972
TMEM181 0.00828 0.34005
GNA12 0.00828 0.33998
ZRANB1 0.00828 0.34006
VDR 0.00827 0.34017
FAHD2A 0.00826 0.34054
CYB5R1 0.00826 0.34044
TCFL5 0.00825 0.34073
DNAJB1 0.00825 0.34074
AKAP5 0.00825 0.34077
GSTCD 0.00824 0.3412
PTK2B 0.00824 0.34124
GRK7 0.00824 0.34116
FAM101B 0.00823 0.34158
PSMA6 0.00823 0.34132
NDUFAF3 0.00823 0.34154
SAP30 0.00823 0.34146
EML5 0.00822 0.34165
NEU1 0.00822 0.34187
SYNM 0.00821 0.34205
ACAA1 0.00821 0.34213
TYMS 0.0082 0.34243
TMEM160 0.0082 0.34222
CD81 0.0082 0.34237
GCNT4 0.00819 0.34278
ABCC6 0.00819 0.34264
C8orf58 0.00819 0.34252
LILRA6 0.00818 0.34288
TPD52L2 0.00818 0.34303
NPEPL1 0.00817 0.34315
MESDC1 0.00817 0.34316
LEPR 0.00816 0.34339
CNOT6 0.00816 0.34341
GSDMD 0.00815 0.34395
GOLT1A 0.00814 0.34401
SGPL1 0.00814 0.34405
CCDC117 0.00813 0.34441
ENPP1 0.00813 0.34431
EID2B 0.00813 0.34442
ISY1 0.00813 0.34432
GSPT1 0.00811 0.34498
CUL2 0.00811 0.34495
COG5 0.0081 0.34539
KIF13B 0.0081 0.34519
PTPLA 0.0081 0.34542
GPC1 0.0081 0.34518
ZNF26 0.0081 0.34523
ANKRD13D 0.00809 0.34549
HLA-DMB 0.00809 0.34555
DNPEP 0.00808 0.34583
ISOC2 0.00808 0.34586
HK2 0.00808 0.34586
CDA 0.00808 0.34605
HOMER2 0.00808 0.34601
VIM 0.00807 0.3462
PLD1 0.00807 0.34633
PHKB 0.00806 0.34658
CD44 0.00806 0.34652
NBPF10 0.00806 0.34665
STAB1 0.00805 0.34678
SENP6 0.00805 0.34685
GABPA 0.00804 0.34707
CAPN12 0.00804 0.34701
CAV2 0.00803 0.34736
NIPBL 0.00803 0.34733
SORBS2 0.00803 0.34749
PALB2 0.00803 0.34741
DHDH 0.00803 0.34757
SOCS4 0.00802 0.34781
THAP8 0.00802 0.34766
PAK6 0.00802 0.34781
FBXO33 0.00802 0.3477
SIGLEC10 0.00802 0.34773
TAPT1 0.00801 0.34813
C12orf75 0.00801 0.348
TAF10 0.008 0.34821
TINF2 0.008 0.34823
ZNF461 0.00799 0.34871
KIAA1737 0.00799 0.3485
CMTM5 0.00799 0.34875
ZMAT5 0.00798 0.3488
UBE2K 0.00798 0.34899
GPR88 0.00798 0.34883
ST7 0.00797 0.34937
MARCH3 0.00797 0.34933
PLCL2 0.00797 0.34928
OSBPL1A 0.00797 0.3493
DNAJC9 0.00796 0.3496
TSPAN31 0.00796 0.34945
IFRD2 0.00796 0.34963
SPSB3 0.00795 0.34988
LIMCH1 0.00795 0.34984
FHAD1 0.00793 0.35051
ARNTL 0.00793 0.35055
SLC19A2 0.00792 0.35064
PURA 0.00791 0.35119
PTPN7 0.00791 0.35114
JAK3 0.00791 0.35102
MAML2 0.00789 0.35164
ARHGAP21 0.00789 0.35174
RPS3 0.00789 0.35158
ARMC8 0.00787 0.35221
HS3ST3B1 0.00787 0.35217
STAM 0.00786 0.35251
RASGRP4 0.00784 0.35333
RPLP1 0.00784 0.35325
PRPF40B 0.00784 0.35311
C18orf54 0.00784 0.35322
PTPRE 0.00783 0.35367
SIRPG 0.00782 0.35376
TDP1 0.00782 0.35376
TET1 0.00782 0.35372
GPATCH1 0.00782 0.35375
TNFRSF14 0.00782 0.35384
VCL 0.00782 0.35391
GTF2F1 0.00781 0.35418
CMPK1 0.00781 0.35421
HBS1L 0.00781 0.35421
GCH1 0.00781 0.35413
ATP5E 0.00781 0.35425
POFUT1 0.00781 0.35407
ZNF485 0.0078 0.35447
WBSCR16 0.00779 0.3548
PSMD11 0.00779 0.35471
NOSIP 0.00779 0.35483
NDUFB4 0.00778 0.3551
F2R 0.00778 0.35519
SNRK 0.00778 0.35493
SH3D19 0.00777 0.35535
ATP8B1 0.00777 0.35541
CNR1 0.00777 0.35544
PCTP 0.00777 0.35524
ZNF248 0.00776 0.35567
SMTN 0.00776 0.35584
NLRP3 0.00776 0.35554
ZNF80 0.00776 0.3557
MRPS31 0.00776 0.35578
C10orf12 0.00775 0.35596
F2RL2 0.00774 0.35632
ATP6V1F 0.00774 0.35628
GRIK1 0.00774 0.35646
CTU1 0.00774 0.35638
NET1 0.00774 0.35623
IL16 0.00773 0.35669
KCNAB2 0.00773 0.35658
PPM1F 0.00772 0.35681
GPR132 0.00772 0.35688
UBL3 0.00772 0.35696
FAM19A1 0.00772 0.35682
GFPT1 0.00772 0.35705
FKBP4 0.00771 0.35726
SORCS2 0.00771 0.35724
AP1AR 0.00771 0.35721
RNASE2 0.0077 0.35753
DNAH1 0.0077 0.3576
DEPDC5 0.0077 0.3577
ALKBH4 0.0077 0.35746
LRRN3 0.00769 0.35788
MYO9B 0.00768 0.3582
NTN1 0.00767 0.35836
BOK 0.00767 0.35862
RAD17 0.00767 0.35847
CILP2 0.00767 0.35836
SIGLEC7 0.00766 0.35895
ADAMTS5 0.00766 0.35889
STIM2 0.00766 0.35879
ETF1 0.00766 0.35887
JMY 0.00766 0.35882
KDM4A 0.00766 0.35868
HTRA2 0.00765 0.35916
HIST1H4D 0.00765 0.35929
ARHGAP15 0.00764 0.3594
MFHAS1 0.00764 0.35932
SLC4A2 0.00763 0.35973
TP53 0.00763 0.35983
MLEC 0.00763 0.35979
GCHFR 0.00762 0.35996
ACOX2 0.00762 0.35993
JKAMP 0.00762 0.35997
NOC2L 0.00762 0.36021
NAT8L 0.00761 0.36048
FITM2 0.00761 0.36055
ADRBK2 0.00761 0.36051
TPRG1 0.0076 0.36068
ALG6 0.0076 0.36074
GPSM2 0.0076 0.36083
MYO18A 0.0076 0.36081
IFI35 0.0076 0.36075
RRAS 0.00759 0.36103
EIF4A3 0.00758 0.36121
DNAJB13 0.00758 0.36148
EIF4H 0.00758 0.36134
DHRS11 0.00757 0.36172
HSF1 0.00757 0.36173
TSPAN18 0.00756 0.36207
ANAPC5 0.00756 0.36195
SEZ6L 0.00756 0.36184
KIAA0430 0.00756 0.36187
FAM161B 0.00756 0.36187
COL4A1 0.00756 0.36206
CARD17 0.00756 0.36213
TMEM141 0.00755 0.36218
ANO8 0.00754 0.36254
ZSWIM1 0.00754 0.36268
TBC1D16 0.00753 0.36281
ADSS 0.00753 0.36298
PKNOX1 0.00752 0.36328
LRIG1 0.00752 0.36335
KIF23 0.00751 0.36354
MLLT4 0.0075 0.3638
SMARCAD1 0.00749 0.36429
NDUFAF4 0.00748 0.3646
NSMAF 0.00748 0.36454
LMBRD1 0.00747 0.36475
CLIP1 0.00747 0.36478
BZRAP1 0.00747 0.36487
MTRR 0.00747 0.36472
CBS 0.00746 0.36516
NRXN1 0.00746 0.3652
TFPT 0.00746 0.36509
FBXO48 0.00746 0.36525
PRRT3 0.00745 0.36565
CD83 0.00744 0.36571
SGK2 0.00744 0.36582
LYL1 0.00743 0.36618
RPS6 0.00743 0.36615
FKBP15 0.00743 0.36601
TARBP1 0.00743 0.36604
ZSCAN18 0.00742 0.36659
C2orf69 0.00742 0.36641
ZNF572 0.00742 0.36649
ENPP4 0.00741 0.36677
CLEC2B 0.00741 0.36677
ZCCHC2 0.0074 0.36711
ATF5 0.0074 0.36706
EDC3 0.0074 0.36719
ZDHHC24 0.0074 0.36714
FUT2 0.00739 0.3676
CYP4F3 0.00739 0.36757
CNTNAP1 0.00738 0.36791
PRDX6 0.00738 0.36793
EPB41L3 0.00737 0.36803
APOBEC2 0.00737 0.36814
C8orf82 0.00737 0.36798
USP37 0.00736 0.3684
PGF 0.00736 0.36847
RSPH4A 0.00735 0.36875
FAM107A 0.00735 0.36865
ARHGEF10 0.00735 0.36891
ASF1A 0.00734 0.36894
WASF1 0.00734 0.36926
PRKCDBP 0.00734 0.36902
ETFA 0.00733 0.36945
MICAL1 0.00733 0.36936
AHCY 0.00733 0.36951
LSM10 0.00733 0.36927
KLHL18 0.00733 0.36958
MYBL1 0.00733 0.36938
PLEKHO1 0.00732 0.36972
KIN 0.00731 0.37013
CLDN5 0.00731 0.37021
MBNL1 0.00731 0.37019
C1orf162 0.0073 0.37036
TMEM204 0.0073 0.37031
KIAA0141 0.0073 0.37045
METTL5 0.00729 0.37061
SRRT 0.00729 0.37068
DYRK3 0.00729 0.3709
FCRL2 0.00729 0.37065
BAZ1B 0.00728 0.37114
PARP3 0.00728 0.37115
GZMM 0.00728 0.37116
FAM171A1 0.00728 0.37121
STAR 0.00727 0.37126
CHST2 0.00726 0.37171
SOX13 0.00726 0.37183
BASP1 0.00726 0.37161
PAIP2B 0.00725 0.37198
GAS2L2 0.00724 0.37225
ABCG1 0.00724 0.37244
MTSS1 0.00724 0.37232
N4BP2L2 0.00723 0.37285
SH3TC1 0.00723 0.37265
CDK5RAP3 0.00722 0.37309
NCR1 0.00722 0.37301
IL23R 0.00721 0.37348
PTGFRN 0.0072 0.3737
MGAT4B 0.0072 0.37367
RAB3IP 0.0072 0.37357
PSMG1 0.0072 0.37361
JPH3 0.0072 0.37357
CCRN4L 0.00719 0.37402
VCAN 0.00719 0.37405
C5orf56 0.00718 0.37443
PMS1 0.00717 0.37476
PSAP 0.00717 0.37471
PITPNB 0.00717 0.37477
TMEM221 0.00717 0.37457
GDPD5 0.00716 0.37508
SV2A 0.00716 0.37506
FAM171A2 0.00716 0.37495
TXK 0.00716 0.37508
MRPL50 0.00715 0.37527
IWS1 0.00715 0.37545
CD72 0.00715 0.37536
TMCC1 0.00714 0.37569
FHL2 0.00714 0.37563
EBF4 0.00714 0.37565
HBP1 0.00714 0.37588
CERKL 0.00714 0.37573
LCMT2 0.00714 0.37582
GORASP2 0.00714 0.37571
CHRNA10 0.00713 0.37595
ZEB1 0.00713 0.37618
FOLR2 0.00713 0.37617
MGST1 0.00713 0.3759
SH3GL1 0.00713 0.37592
LENG8 0.00713 0.37603
ANKRD11 0.00712 0.37626
PARP4 0.00712 0.37633
LPAR3 0.00711 0.3768
MDH2 0.00711 0.37663
FAM196B 0.00711 0.37659
PAPD7 0.0071 0.37701
RPP38 0.0071 0.37702
ARHGAP17 0.00709 0.37733
HGS 0.00709 0.37749
NMNAT2 0.00709 0.37752
LTN1 0.00709 0.37728
SERP1 0.00708 0.37782
GTDC1 0.00708 0.37758
EMR3 0.00707 0.37799
ZNF331 0.00707 0.37801
C19orf47 0.00707 0.37823
NXPH4 0.00707 0.37819
HOXC4 0.00707 0.37797
CTTN 0.00707 0.37796
OSBP2 0.00705 0.37865
AES 0.00704 0.37925
IKZF3 0.00704 0.37925
HIST1H2BG 0.00703 0.37937
AMPH 0.00702 0.37963
TCF7L1 0.00702 0.37974
KIF18A 0.00702 0.37989
C1orf177 0.00701 0.37999
GPRIN1 0.00701 0.38012
BRF2 0.00701 0.37998
EFHC1 0.007 0.38058
RSL1D1 0.00699 0.38078
PODN 0.00699 0.38087
CHMP4B 0.00699 0.38074
CEP170 0.00697 0.38163
PI4K2B 0.00696 0.38175
ARID5B 0.00695 0.38205
NCF2 0.00695 0.38212
RRP1 0.00695 0.38211
RBBP6 0.00694 0.38236
EIF2AK2 0.00694 0.38248
NIPAL3 0.00694 0.38258
MTUS2 0.00693 0.38273
ID2 0.00693 0.38291
GRM2 0.00692 0.38326
CCL23 0.00692 0.38334
HIBADH 0.00692 0.38335
SLC29A3 0.00692 0.38326
CNNM4 0.00692 0.38308
NECAP1 0.00691 0.38355
OASL 0.0069 0.38393
SHD 0.0069 0.3838
P2RX6 0.0069 0.38393
PSME1 0.0069 0.38406
ABR 0.00689 0.38434
PTGDR 0.00689 0.38419
HOOK2 0.00689 0.38425
ZC3H14 0.00688 0.38458
MRPL37 0.00687 0.38486
SF3B1 0.00687 0.38478
NAMPT 0.00687 0.38499
AHCYL2 0.00686 0.38532
TSTA3 0.00686 0.38527
ZNF14 0.00686 0.38512
FBXL5 0.00686 0.38539
C20orf112 0.00685 0.38562
KCNH4 0.00685 0.3856
ACTB 0.00685 0.38574
BRCA1 0.00683 0.3864
WBP4 0.00683 0.38649
RNFT2 0.00683 0.38639
NAT10 0.00682 0.38685
DSN1 0.00682 0.38657
XRN2 0.00682 0.38668
IQCA1 0.00682 0.38661
TRAPPC5 0.00681 0.38716
OXR1 0.0068 0.38754
RINL 0.0068 0.38728
BRPF3 0.0068 0.38732
F12 0.0068 0.3874
PGBD1 0.0068 0.38726
ZNF16 0.00679 0.38783
PLK4 0.00679 0.38787
POLR3D 0.00679 0.38774
ECE1 0.00679 0.38766
ZDHHC16 0.00679 0.38784
COL10A1 0.00678 0.38797
FBL 0.00678 0.38805
EPHB3 0.00677 0.38826
TIMM44 0.00677 0.38835
MMD 0.00677 0.38834
ZNF468 0.00677 0.38854
ACSS1 0.00676 0.38895
NR1D2 0.00676 0.3889
AICDA 0.00676 0.38883
CARD16 0.00675 0.38918
C17orf53 0.00675 0.38907
ELMO1 0.00675 0.38898
ZNF776 0.00675 0.389
SNTA1 0.00674 0.3895
DNAH8 0.00674 0.38964
COL5A3 0.00674 0.3896
KIAA1211 0.00674 0.38939
CDK13 0.00674 0.38947
XYLB 0.00673 0.38988
PCDHGB6 0.00673 0.38967
SLC22A17 0.00673 0.38995
ZNF3 0.00672 0.39003
ACAP2 0.00672 0.3901
EFR3A 0.00672 0.39003
DDX56 0.00672 0.39015
ACTN4 0.00672 0.39036
MX2 0.00672 0.39036
IFT46 0.00671 0.39068
P2RY2 0.00671 0.39066
HEATR5A 0.0067 0.39077
ZDHHC17 0.0067 0.39105
UNC119B 0.0067 0.39095
TCERG1 0.0067 0.391
CENPK 0.0067 0.39084
TMEM158 0.00669 0.39141
CWF19L2 0.00669 0.39134
TNPO3 0.00669 0.39112
MYOM2 0.00668 0.39166
IRAK2 0.00668 0.39167
GSR 0.00667 0.3918
TP53TG5 0.00667 0.3921
DNAI2 0.00667 0.39204
CCS 0.00666 0.39232
LIPT2 0.00665 0.39273
LIN7B 0.00665 0.39253
CPEB4 0.00665 0.39253
USP10 0.00664 0.39294
HSPA5 0.00664 0.39298
SYNJ2BP 0.00663 0.39341
ZNF260 0.00663 0.39332
IFNGR1 0.00663 0.39355
IL34 0.00661 0.39428
VPS39 0.00661 0.39407
HARS 0.0066 0.39458
PDE12 0.0066 0.39465
RIN3 0.00659 0.39477
AMICA1 0.00659 0.3947
MTRNR2L1 0.00659 0.39499
SLC33A1 0.00659 0.39489
TBK1 0.00659 0.395
FIBCD1 0.00658 0.39536
HRH1 0.00658 0.39504
LYPD6B 0.00658 0.39517
ADPRHL1 0.00658 0.39529
ADCY9 0.00656 0.39605
RFC3 0.00656 0.39576
MEIS2 0.00656 0.39608
PDE9A 0.00655 0.39636
RNF216 0.00654 0.39666
RALGDS 0.00654 0.39682
ZNF749 0.00654 0.39669
HIST1H2BN 0.00653 0.39691
TRPT1 0.00653 0.39708
WHSC1 0.00653 0.39714
SMC1B 0.00653 0.39704
SLC1A7 0.00653 0.39694
APOBEC3F 0.00652 0.39721
KIF4B 0.00652 0.39724
WNT5B 0.00652 0.39727
SLC39A5 0.00651 0.39773
RBM38 0.00651 0.39767
TIFAB 0.00651 0.39755
HIAT1 0.0065 0.39796
ENTPD5 0.0065 0.39812
MKRN3 0.0065 0.39825
SPTBN1 0.0065 0.39817
TIA1 0.00649 0.39845
GPR133 0.00649 0.39856
SEMA5A 0.00649 0.39839
LIMS2 0.00649 0.3986
TMEM176A 0.00649 0.39849
VPREB1 0.00649 0.3985
SPINK2 0.00648 0.39886
HDGF 0.00648 0.39882
CYBA 0.00648 0.39894
DPF3 0.00648 0.39893
RHOH 0.00647 0.39927
CARD10 0.00647 0.39913
STAC 0.00647 0.39906
DPH5 0.00646 0.39961
C4orf48 0.00646 0.39951
GRAMD3 0.00646 0.39945
OR13A1 0.00645 0.40005
CLMN 0.00645 0.3998
PLCG2 0.00645 0.39979
RABEP2 0.00645 0.39978
SRGN 0.00645 0.39998
PDAP1 0.00644 0.40013
C12orf49 0.00644 0.40013
BLOC1S3 0.00644 0.40036
PDZK1IP1 0.00644 0.40036
MCAM 0.00643 0.40066
SLC16A11 0.00642 0.40101
TRMT2A 0.00642 0.40116
CD27 0.00642 0.40105
PTPN9 0.00642 0.4012
FAM114A1 0.00642 0.40118
B3GNT4 0.00641 0.40143
F2RL1 0.00641 0.40132
CRELD1 0.00641 0.40138
ZNF777 0.00641 0.40142
IGF1R 0.00641 0.40153
MMP17 0.00639 0.40225
FAM110B 0.00639 0.40231
ANKRD33B 0.00637 0.40281
MRPL32 0.00637 0.40288
FLOT1 0.00637 0.40297
THEM5 0.00637 0.40298
RGS19 0.00637 0.40299
TMEM106B 0.00636 0.40334
FOXK1 0.00636 0.40312
GTF2H4 0.00636 0.40307
NHP2L1 0.00636 0.40311
STARD3 0.00636 0.40313
NIN 0.00636 0.40335
SERINC1 0.00636 0.40324
TPCN1 0.00635 0.40357
LRRC37B 0.00635 0.40376
ZNF33A 0.00635 0.40376
ABLIM1 0.00635 0.40374
SEPT5 0.00634 0.40403
ZRANB2 0.00634 0.40412
SOD2 0.00633 0.40435
NUAK1 0.00633 0.40421
MACC1 0.00632 0.40472
TP53I11 0.00632 0.4048
UBB 0.00631 0.40493
HLA-DRA 0.00631 0.40521
SEPT3 0.00631 0.40509
SOX8 0.00631 0.40513
ETV4 0.00631 0.40501
RBKS 0.00631 0.40518
DEPTOR 0.00631 0.40493
STAT5B 0.0063 0.40551
RPL3L 0.0063 0.40534
SUGP1 0.0063 0.4056
ROBO1 0.00629 0.40592
BCL2L13 0.00629 0.40589
ETNK2 0.00629 0.40593
C15orf38 0.00629 0.40592
HHIPL2 0.00629 0.40568
IDH3B 0.00628 0.40619
HERC5 0.00628 0.40614
CASKIN2 0.00628 0.4063
ZDBF2 0.00628 0.40639
EPC2 0.00627 0.40646
ZNF878 0.00627 0.40665
COL6A2 0.00627 0.40676
ITGAE 0.00627 0.40658
E2F5 0.00627 0.40673
GFER 0.00626 0.40714
ECD 0.00626 0.40698
RGL2 0.00626 0.40692
PIGS 0.00626 0.40704
RAI14 0.00625 0.40741
TNNT1 0.00624 0.40765
UTRN 0.00624 0.40786
SMAP1 0.00624 0.40784
ZNF512B 0.00624 0.40757
SLFN12L 0.00624 0.40781
UHRF2 0.00623 0.40791
SNAPC3 0.00623 0.40812
ARRDC2 0.00622 0.4084
ERC1 0.00622 0.40859
PSRC1 0.00621 0.40873
RPL14 0.00621 0.40904
TMEM136 0.00621 0.40887
MRPL41 0.00621 0.40884
DDA1 0.0062 0.40919
ZNF790 0.00619 0.40963
ZNF597 0.00619 0.40963
ASPH 0.00619 0.40977
TACR2 0.00618 0.40983
MPZL1 0.00618 0.40997
SPDYC 0.00618 0.41001
SYDE2 0.00616 0.41069
CMTM2 0.00616 0.41084
CERK 0.00615 0.41127
CPLX3 0.00615 0.41116
SIRPA 0.00615 0.41127
BBX 0.00614 0.41155
STAU2 0.00614 0.41134
DCLRE1A 0.00614 0.4114
EEA1 0.00613 0.41175
AP2B1 0.00613 0.41207
IMP3 0.00613 0.41208
MSL2 0.00613 0.41181
PRRC2B 0.00612 0.41223
LRRC69 0.00612 0.41212
MMAB 0.00612 0.4124
U2AF2 0.00611 0.41276
ZBTB6 0.0061 0.41316
SIGLEC15 0.00609 0.41335
GOT1 0.00609 0.41336
SLC43A1 0.00608 0.41392
MYO1H 0.00608 0.41385
TM9SF2 0.00607 0.41436
TMEM163 0.00607 0.4143
DARC 0.00607 0.41431
GPR183 0.00607 0.41435
RBFOX2 0.00607 0.41418
APEH 0.00607 0.41405
CBX1 0.00606 0.41464
FRMD4B 0.00606 0.41447
TTC21B 0.00605 0.41512
LIMS1 0.00605 0.41493
UBE2E1 0.00605 0.41488
FAM109A 0.00604 0.41538
SKA1 0.00604 0.4154
STOML1 0.00604 0.41553
SCT 0.00603 0.41588
LILRB2 0.00603 0.41586
GP9 0.00602 0.41605
MYBPC3 0.00602 0.41625
SLC26A8 0.00602 0.41611
TTL 0.00601 0.41634
SLC39A13 0.00601 0.41653
MYEF2 0.00601 0.41653
ING5 0.00601 0.41642
MAT2A 0.00601 0.4166
POLD3 0.006 0.41682
