R2 p
BMP8B 0.00708 0.35668
STAG3L3 0.00708 0.35689
SETMAR 0.00707 0.35712
MYEF2 0.00707 0.35707
CDS2 0.00707 0.35723
LATS2 0.00707 0.35706
LRRC40 0.00706 0.35758
FANK1 0.00706 0.35749
PLEKHJ1 0.00706 0.35754
ZNF804A 0.00705 0.35778
YIPF3 0.00704 0.35815
MAF1 0.00704 0.35825
RPS6KA4 0.00704 0.35823
BEND5 0.00704 0.35806
SLC25A20 0.00704 0.35823
KLF3 0.00703 0.35865
LSM2 0.00703 0.35852
PLCH2 0.00703 0.35859
ZNF610 0.00702 0.35878
DENND2D 0.00702 0.35875
C1orf53 0.00701 0.35926
NEU1 0.00701 0.35916
CHPF 0.007 0.35941
CNTNAP1 0.007 0.35946
CLEC3B 0.00699 0.35982
PLIN1 0.00699 0.35982
ZSCAN30 0.00699 0.35989
SLCO4C1 0.00699 0.3598
EPC2 0.00698 0.36022
EIF6 0.00698 0.36008
C7orf43 0.00698 0.36008
COG8 0.00698 0.36015
GPD1L 0.00698 0.36029
ZNF433 0.00698 0.36037
COL23A1 0.00698 0.36021
MAP3K2 0.00698 0.36035
C19orf59 0.00697 0.36062
GARNL3 0.00697 0.36047
DECR1 0.00696 0.36106
HECW2 0.00696 0.36098
COBL 0.00696 0.3608
TNKS1BP1 0.00696 0.36099
HSPE1 0.00696 0.36092
SLC25A44 0.00695 0.36124
AUP1 0.00695 0.36125
GMCL1 0.00695 0.36128
BIRC7 0.00694 0.36159
WNT16 0.00694 0.36163
CD36 0.00694 0.36155
IPO7 0.00694 0.36162
PDCL 0.00694 0.36176
IFIT1B 0.00693 0.3621
OAT 0.00693 0.36214
ADRBK1 0.00693 0.36206
KIAA0355 0.00693 0.36184
CAP1 0.00692 0.36247
HM13 0.0069 0.363
PXDNL 0.00689 0.36327
GINS3 0.00688 0.3638
SNX9 0.00688 0.36381
ZG16B 0.00688 0.36356
E2F2 0.00687 0.3639
GLDC 0.00687 0.36394
MAFB 0.00686 0.36432
RASGRP2 0.00686 0.36442
RHBDD1 0.00686 0.36435
FER 0.00686 0.36432
ZNF707 0.00686 0.36438
MRAS 0.00685 0.36474
AFAP1L1 0.00685 0.36485
CASQ1 0.00685 0.36462
MMADHC 0.00685 0.36484
HGS 0.00685 0.36463
FOSL1 0.00685 0.3647
SLC39A1 0.00685 0.36476
KIAA0141 0.00685 0.36487
ISCU 0.00684 0.36506
DIABLO 0.00684 0.36502
LRRC59 0.00683 0.36555
KPNA4 0.00683 0.36554
TRIM34 0.00683 0.36535
GET4 0.00682 0.36577
FAM92A1 0.00682 0.36599
KRI1 0.00682 0.36578
CPOX 0.00681 0.36622
CAB39 0.0068 0.36663
SSU72 0.0068 0.36659
GEMIN6 0.00679 0.36674
DCK 0.00679 0.36684
DCBLD2 0.00679 0.36689
DLL3 0.00679 0.36673
ZNF107 0.00677 0.3675
SEH1L 0.00677 0.36754
LRRC29 0.00677 0.36762
ATXN7L3B 0.00676 0.36807
LPIN2 0.00676 0.36793
SERPINB6 0.00676 0.36786
EPT1 0.00675 0.36814
SHISA4 0.00675 0.36828
BBS7 0.00674 0.36855
FASTKD5 0.00674 0.36849
LNX1 0.00673 0.36901
YIPF1 0.00673 0.36898
TARM1 0.00672 0.36923
HIST1H4E 0.00672 0.36952
PRPF8 0.00672 0.36942
TMEM150B 0.00672 0.36954
SIGMAR1 0.00672 0.36938
ZNF335 0.00672 0.36943
SREK1 0.00672 0.36949
NAP1L4 0.00672 0.36937
SPDYE1 0.00671 0.36959
SLC24A6 0.00671 0.36985
PKN2 0.00671 0.36991
VTI1A 0.00671 0.3696
PLTP 0.0067 0.37026
SH3BP5L 0.0067 0.37023
SEZ6 0.00669 0.37042
HPX 0.00669 0.37042
CBLL1 0.00668 0.37096
CCNH 0.00668 0.37085
HAUS4 0.00668 0.37091
CD93 0.00668 0.37086
NCF2 0.00668 0.37073
PLXDC1 0.00668 0.37069
LPCAT3 0.00668 0.37084
OBFC1 0.00667 0.37127
IER5 0.00667 0.37104
MTFP1 0.00667 0.37134
FYTTD1 0.00667 0.37104
KDM2A 0.00667 0.3713
CAPRIN2 0.00667 0.37124
KHSRP 0.00667 0.37124
MTSS1L 0.00666 0.37144
ANKRD49 0.00665 0.37193
GPR3 0.00665 0.37174
DIS3 0.00665 0.37202
ZC3H11A 0.00665 0.37177
GLT1D1 0.00664 0.3723
FAM171A1 0.00663 0.37274
SPNS3 0.00663 0.37254
FAM194A 0.00663 0.37264
FUBP3 0.00662 0.37307
GZMK 0.00662 0.37286
TCF20 0.00661 0.37343
SLC7A6 0.00661 0.37344
SLC7A1 0.00661 0.37349
CDADC1 0.00661 0.3734
CDC34 0.00661 0.3735
TMED10 0.00661 0.37331
NFE2L3 0.0066 0.37382
KLC2 0.0066 0.37362
PAPD5 0.0066 0.3737
NRSN2 0.0066 0.37354
BAI2 0.0066 0.37386
ZNF138 0.0066 0.3737
THEMIS 0.00659 0.37398
FCGBP 0.00659 0.3739
YBX1 0.00659 0.37399
FLOT1 0.00659 0.37412
SYNPO 0.00659 0.37411
DONSON 0.00658 0.37454
GRAMD1A 0.00658 0.37427
SECTM1 0.00657 0.37491
IGLL1 0.00657 0.37497
AGAP3 0.00657 0.3749
PSMC1 0.00657 0.37485
SPOCD1 0.00657 0.37471
RNF39 0.00657 0.37474
SUPT16H 0.00657 0.37471
MMD 0.00657 0.37489
FAM198A 0.00655 0.3754
MLLT4 0.00655 0.37556
MBNL1 0.00655 0.37562
C15orf52 0.00655 0.37544
FSTL4 0.00655 0.37556
FMNL2 0.00655 0.3757
C8orf44 0.00655 0.37551
ENHO 0.00655 0.3757
RASSF3 0.00655 0.37552
P2RX1 0.00654 0.37572
CYP4F3 0.00654 0.37604
NRXN1 0.00654 0.3758
STK19 0.00654 0.37595
KLF1 0.00653 0.37616
IFNGR1 0.00652 0.37669
SLC38A9 0.00652 0.37649
HOOK1 0.00652 0.37675
TAF15 0.00652 0.37653
NECAB2 0.00651 0.37686
SLC11A1 0.00651 0.37717
COL4A3 0.00651 0.37709
MPZ 0.00651 0.37716
LRP8 0.0065 0.37749
TRMT2A 0.0065 0.37737
GOLGA5 0.0065 0.37721
FMO5 0.0065 0.37717
ATP2A3 0.0065 0.37745
CENPK 0.00649 0.37779
PLEK2 0.00649 0.37766
CALM3 0.00649 0.3777
SMTN 0.00648 0.37804
TTYH3 0.00648 0.37801
NAA30 0.00648 0.37795
CA3 0.00648 0.3782
INADL 0.00648 0.37798
ARMC7 0.00648 0.37814
PTPN13 0.00646 0.379
DEPDC1B 0.00646 0.37881
CMTM2 0.00646 0.37867
LRP2BP 0.00646 0.37887
SOX10 0.00645 0.37937
LENG1 0.00645 0.37926
C2orf47 0.00645 0.37936
HSPD1 0.00645 0.37905
ZKSCAN3 0.00645 0.37913
GON4L 0.00645 0.3793
FOXM1 0.00644 0.3795
RPIA 0.00644 0.37945
SMC4 0.00644 0.37968
ODF2 0.00644 0.37953
DNAH8 0.00643 0.37988
HKR1 0.00643 0.37994
PARP6 0.00643 0.3801
CSTF3 0.00643 0.38
USP44 0.00642 0.38035
PABPN1L 0.00642 0.38045
AP3S1 0.00642 0.38049
EAF2 0.00642 0.38016
ATOH8 0.00641 0.38055
SVIL 0.00641 0.3808
SIRT6 0.0064 0.38101
WDFY1 0.0064 0.38118
AGER 0.0064 0.38096
SMEK1 0.0064 0.38098
CPD 0.00639 0.38157
CCDC64 0.00639 0.3813
CRLS1 0.00639 0.38126
FOXJ2 0.00639 0.38134
USP1 0.00639 0.38154
SRPR 0.00638 0.38191
RHBDD2 0.00638 0.38196
ATP6V1B2 0.00637 0.38233
ZNF133 0.00637 0.38214
CCDC112 0.00637 0.38206
ZNF345 0.00637 0.38232
SPAST 0.00637 0.3821
PHF10 0.00637 0.38229
F5 0.00636 0.38248
NFKB1 0.00636 0.38237
DYM 0.00636 0.38257
PIF1 0.00636 0.38273
IBTK 0.00636 0.38251
HIBCH 0.00634 0.38316
FOXP4 0.00634 0.38319
RAD52 0.00634 0.38335
TRIM13 0.00634 0.38322
SLC9A9 0.00633 0.38375
TGIF1 0.00633 0.38387
ZDHHC21 0.00631 0.38433
RDH12 0.00631 0.38454
RHOBTB2 0.0063 0.38487
EIF3A 0.0063 0.38472
KLHL29 0.0063 0.38495
NDST2 0.0063 0.38495
PLD3 0.0063 0.385
C8orf31 0.00629 0.38525
ARID4B 0.00629 0.38504
CLN3 0.00629 0.38511
GABRR2 0.00628 0.38563
ADAMTS1 0.00628 0.38555
SPEN 0.00627 0.38613
KIAA0195 0.00627 0.38593
EFNA5 0.00626 0.3864
TGFBR3 0.00626 0.38636
RMI1 0.00626 0.38619
PPP1R1B 0.00625 0.38685
GNG10 0.00624 0.38694
CCNG1 0.00624 0.38728
ST5 0.00624 0.38722
SLC7A10 0.00624 0.38712
MBD4 0.00623 0.38749
FAM60A 0.00623 0.3874
RARA 0.00623 0.38767
FTH1 0.00623 0.38749
PRDX5 0.00623 0.38738
SCAMP2 0.00623 0.38744
HSPBP1 0.00622 0.38795
SLMAP 0.00621 0.38816
RAMP3 0.00621 0.38814
VPS72 0.00621 0.38838
CCNB1 0.00621 0.38818
AGAP5 0.00621 0.38822
EGLN1 0.00621 0.38819
ZNF506 0.0062 0.38861
SERPINE1 0.0062 0.38855
WNT7A 0.0062 0.38855
MAP4 0.00619 0.38887
POLB 0.00619 0.38906
DARC 0.00619 0.38902
TGFBR2 0.00618 0.38924
EAF1 0.00618 0.38953
MPRIP 0.00618 0.38947
SEC23A 0.00618 0.38932
CAMTA1 0.00617 0.38997
GPX3 0.00617 0.38988
RANBP9 0.00617 0.38975
CBS 0.00617 0.38971
MAPKAPK5 0.00617 0.38997
UBE2D3 0.00616 0.38998
CELSR3 0.00615 0.39062
PFKP 0.00615 0.39069
SLC29A4 0.00614 0.39113
FAM134C 0.00614 0.39098
SUPT7L 0.00614 0.39078
SLC25A11 0.00614 0.39088
MRPS22 0.00614 0.39091
WDR78 0.00614 0.39105
NUBP1 0.00613 0.39123
MYH9 0.00613 0.39119
SFSWAP 0.00613 0.39138
ANKIB1 0.00612 0.39184
TSPAN17 0.00612 0.39185
SLC25A13 0.00611 0.39202
DAG1 0.00611 0.39204
KIDINS220 0.00611 0.39224
CD33 0.00611 0.39215
ZNF286A 0.0061 0.39249
PISD 0.0061 0.3924
EPB41L4A 0.00609 0.39284
GRIP1 0.00609 0.39298
EP300 0.00608 0.39331
MAT2B 0.00608 0.39324
LRRC3 0.00608 0.39309
SUGP1 0.00608 0.39333
FOSL2 0.00607 0.39379
ORM1 0.00607 0.39357
TMEM39A 0.00607 0.39378
ALDH1B1 0.00606 0.39413
RNF115 0.00606 0.39388
ATAD2 0.00606 0.39417
PLEKHA8 0.00604 0.39471
ADAM8 0.00603 0.39527
PPP1R12A 0.00603 0.39505
APCDD1 0.00603 0.39512
CUL9 0.00602 0.39582
KIAA0391 0.006 0.39638
CXXC5 0.006 0.39632
SP100 0.006 0.39641
ALDOC 0.00599 0.39665
ZNF565 0.00599 0.39686
PDXP 0.00599 0.39697
C9orf41 0.00599 0.39684
UBE2T 0.00599 0.39681
DHTKD1 0.00599 0.3968
FKBP1A 0.00599 0.39691
CRMP1 0.00598 0.39726
HGF 0.00598 0.39724
ST8SIA4 0.00597 0.39742
FUS 0.00596 0.39797
SMAGP 0.00596 0.39812
PELO 0.00595 0.39829
TRAPPC6B 0.00595 0.39839
ESRRA 0.00595 0.39839
FOXK2 0.00594 0.3986
C9orf139 0.00594 0.39868
DHRS9 0.00593 0.39904
KCNJ14 0.00593 0.39936
SOX8 0.00593 0.399
TRPC4AP 0.00593 0.39929
P2RY14 0.00593 0.39903
CXCL5 0.00593 0.39917
NME3 0.00593 0.39938
CYP2R1 0.00593 0.39931
SPRED1 0.00592 0.39955
ZKSCAN5 0.00592 0.39947
MCOLN3 0.00591 0.40015
DSCR3 0.00591 0.40006
ZMYM6 0.00591 0.39994
MPG 0.0059 0.40041
ECHDC1 0.0059 0.40035
MFSD6L 0.0059 0.40026
C5orf24 0.00589 0.40088
CLDN7 0.00589 0.40088
FBL 0.00589 0.40091
ANP32E 0.00589 0.40096
AMFR 0.00589 0.40089
CYLD 0.00588 0.4013
PPP1R3E 0.00588 0.4012
ZNF397 0.00588 0.40103
SLC13A5 0.00587 0.40155
FAM198B 0.00587 0.40144
EIF2AK4 0.00587 0.4016
CDC25B 0.00586 0.40206
C9orf142 0.00586 0.40187
GIT2 0.00586 0.40187
NDUFC1 0.00586 0.40187
TOX2 0.00585 0.40229
ITPRIPL1 0.00585 0.40227
C17orf51 0.00584 0.40299
HEXA 0.00584 0.40296
PITPNA 0.00584 0.40281
LMTK2 0.00584 0.40294
CAPN7 0.00583 0.40318
TCEB3 0.00582 0.40369
RNF213 0.00582 0.40373
AZI2 0.00582 0.40344
HIST1H2AK 0.00581 0.40405
C17orf66 0.0058 0.40434
HDAC11 0.00579 0.4048
OTUD3 0.00579 0.40495
SEC11C 0.00579 0.40472
CENPE 0.00579 0.40487
DENND1C 0.00578 0.40515
SLC37A2 0.00578 0.40524
WTAP 0.00578 0.40511
RNMTL1 0.00578 0.40528
SLC39A4 0.00578 0.40541
CARD10 0.00578 0.40542
BSPRY 0.00578 0.40504
GFI1B 0.00578 0.4051
RGS12 0.00577 0.40575
UFD1L 0.00577 0.40565
SIDT2 0.00577 0.40565
RABGAP1 0.00577 0.40571
HBG1 0.00576 0.40621
UBE2H 0.00575 0.40644
GAB2 0.00575 0.40641
CGREF1 0.00575 0.40636
PHF15 0.00575 0.40638
CCDC28A 0.00574 0.40688
SNX17 0.00574 0.40684
PSMC3IP 0.00574 0.40691
ADRM1 0.00574 0.4069
CYP24A1 0.00574 0.40672
ANKRD23 0.00574 0.40683
BNC2 0.00573 0.40724
PKDCC 0.00573 0.40712
DDX19A 0.00572 0.4075
FOXD2 0.00572 0.40751
VPS35 0.00572 0.40756
VLDLR 0.00572 0.40782
GNPDA1 0.00571 0.40811
MAP4K1 0.00571 0.40819
CYHR1 0.00571 0.40828
POU2F1 0.00571 0.40811
B4GALT2 0.00571 0.40818
ARHGAP23 0.00571 0.40793
NRCAM 0.00571 0.40827
C14orf93 0.0057 0.40848
RRAS2 0.0057 0.40847
RPL3 0.0057 0.40834
RAB11FIP5 0.0057 0.40836
IMPACT 0.0057 0.4084
C3orf35 0.0057 0.40867
SLK 0.00569 0.40878
ATRIP 0.00569 0.40908
ANXA3 0.00569 0.40876
USP3 0.00569 0.40898
C20orf27 0.00568 0.40938
FXYD2 0.00568 0.40931
EML5 0.00568 0.40936
MYO1H 0.00568 0.40919
ABCD3 0.00568 0.40947
DCTN4 0.00568 0.40946
STAG1 0.00568 0.40939
AVIL 0.00568 0.4095
CDKN2AIP 0.00567 0.40966
SLAMF1 0.00567 0.40973
SLC7A11 0.00567 0.4096
CLDN23 0.00567 0.40987
PPFIBP1 0.00567 0.40976
ABHD14A 0.00567 0.40974
CCDC135 0.00567 0.40967
ABCD2 0.00566 0.40997
LMNB2 0.00566 0.4101
MRPS18A 0.00566 0.41037
COLEC12 0.00566 0.41029
RABEPK 0.00566 0.41025
RRBP1 0.00565 0.4107
UTP20 0.00565 0.41038
SAP30 0.00565 0.4106
CRYGS 0.00564 0.41106
PBX1 0.00564 0.41083
STAMBPL1 0.00563 0.41143
C22orf15 0.00563 0.41128
PEAK1 0.00563 0.41161
TCP11L1 0.00563 0.41148
LIX1L 0.00563 0.41157
TESK2 0.00563 0.41158
MARS2 0.00562 0.41201
PHF19 0.00562 0.41202
SBK1 0.00562 0.41177
LCP1 0.00562 0.41174
HNRNPK 0.00561 0.41218
ZGLP1 0.00561 0.41228
MCRS1 0.00561 0.41231
VAC14 0.00561 0.41227
CYP27B1 0.00561 0.41229
EPHB3 0.0056 0.41268
ABHD1 0.0056 0.41256
KLF11 0.0056 0.41287
FBXO33 0.0056 0.41283
HSD3B7 0.0056 0.41258
ZDHHC16 0.0056 0.41266
APOL3 0.0056 0.41268
SAMD13 0.00559 0.413
PPA2 0.00559 0.4129
MSC 0.00559 0.41329
SETD3 0.00559 0.41321
RRP12 0.00559 0.41292
CCR7 0.00559 0.41293
PRPSAP1 0.00558 0.41372
PAQR9 0.00558 0.41363
LRRC8D 0.00558 0.41368
ALG10B 0.00558 0.41361
SAMD4B 0.00558 0.41342
PLIN2 0.00558 0.41339
CSNK1D 0.00557 0.41389
DDX47 0.00557 0.41383
TTLL13 0.00556 0.41425
RTKN2 0.00556 0.41419
NOL10 0.00556 0.41429
CHRNB2 0.00555 0.41489
IGSF9B 0.00555 0.41473
SEMA3G 0.00554 0.41518
PTK7 0.00554 0.41502
IRF1 0.00554 0.41533
PRRC1 0.00554 0.41538
ANAPC11 0.00553 0.41565
TUBG2 0.00553 0.41573
HIST4H4 0.00553 0.41576
CD79B 0.00553 0.41562
CD1B 0.00552 0.41613
CD8A 0.00552 0.41616
HMOX2 0.00552 0.41591
CTU1 0.00552 0.4161
PIAS2 0.00552 0.41585
LAPTM4B 0.00551 0.41653
MTF1 0.00551 0.41649
DUSP19 0.00551 0.41631
LYPD5 0.00551 0.41643
FLYWCH2 0.00551 0.41652
SPTY2D1 0.0055 0.417
KRIT1 0.0055 0.41675
STX6 0.00549 0.41721
EDAR 0.00549 0.41735
PRSS3 0.00549 0.41721
LRRC25 0.00549 0.41728
C1orf186 0.00548 0.4176
IQCD 0.00548 0.41769
CPEB1 0.00548 0.41794
TMTC2 0.00548 0.41785
PACSIN2 0.00548 0.41769
FAM49A 0.00547 0.41819
GINS2 0.00547 0.41828
CCL2 0.00547 0.41807
DDX60 0.00546 0.41841
SPCS1 0.00546 0.41877
SPAG17 0.00545 0.41894
RCL1 0.00545 0.41917
INPP5J 0.00545 0.4192
FBXL15 0.00545 0.41899
GGT1 0.00544 0.41927
KCTD15 0.00544 0.41931
ARRDC4 0.00543 0.41991
SEZ6L 0.00543 0.41972
VRK3 0.00543 0.41969
BTBD11 0.00543 0.4197
EHD1 0.00543 0.42006
ZNF771 0.00543 0.41999
KLHL26 0.00542 0.42023
KIF7 0.00542 0.42014
NFKBIZ 0.00542 0.42011
GTF3C2 0.00541 0.42053
FAM159A 0.00541 0.42092
GNAI3 0.00541 0.42084
CHST15 0.0054 0.42104
STXBP3 0.0054 0.42109
SLC4A5 0.0054 0.42125
KIAA1328 0.00539 0.42147
FXYD5 0.00539 0.4214
NDUFAB1 0.00539 0.42154
APOL4 0.00538 0.42211
URB2 0.00538 0.42217
SGCD 0.00538 0.42195
ZNF865 0.00537 0.42254
NUDT21 0.00537 0.42262
KLK14 0.00537 0.42251
HERC6 0.00536 0.4231
PHAX 0.00536 0.42303
KIF4B 0.00536 0.42287
ZNF671 0.00536 0.42269
MYBPH 0.00536 0.42295
SEC14L5 0.00535 0.4235
FAM101B 0.00534 0.42361
PML 0.00534 0.42373
MICAL3 0.00534 0.42357
MESP1 0.00533 0.42441
CBX3 0.00533 0.42422
CADM4 0.00532 0.42477
AMPH 0.00532 0.42443
TBC1D30 0.00532 0.42479
BEND4 0.00532 0.42452
NFKBIB 0.00532 0.42446
BCL7B 0.00531 0.4249
GPRIN3 0.00531 0.42524
NYNRIN 0.00531 0.42503
ZMPSTE24 0.00531 0.42516
MBD2 0.0053 0.42543
MMS19 0.0053 0.4253
TSPAN31 0.0053 0.42545
FBXO2 0.0053 0.42553
RASA4 0.0053 0.42554
HLA-DPA1 0.0053 0.4255
EFCAB7 0.00529 0.4258
GIF 0.00529 0.42589
TUBG1 0.00529 0.42617
SRP9 0.00529 0.42605
CBX4 0.00528 0.42651
NPRL3 0.00528 0.4266
CREM 0.00528 0.4262
BIRC6 0.00527 0.4268
PYCR2 0.00527 0.42678
BRAF 0.00527 0.42692
C5orf28 0.00527 0.42698
STUB1 0.00527 0.42676
LMBRD1 0.00526 0.42729
LEPRE1 0.00525 0.4279
ZNF398 0.00525 0.42767
HRH2 0.00525 0.42775
CUL3 0.00525 0.4277
CKAP2L 0.00525 0.42785
PPP6R3 0.00525 0.42759
DHX37 0.00525 0.4276
PCDH9 0.00524 0.42832
LCOR 0.00524 0.42795
BFSP1 0.00523 0.42849
METTL13 0.00523 0.42867
KIAA0513 0.00523 0.4286
S1PR4 0.00523 0.42861
RPS13 0.00521 0.42937
FLOT2 0.00521 0.42947
TNXB 0.00521 0.42931
TRPM2 0.00521 0.42969
RAB8A 0.00521 0.4293
PXMP4 0.0052 0.43007
BCL7C 0.0052 0.43003
NAT9 0.0052 0.43013
RGS10 0.0052 0.43
KIAA0368 0.00519 0.43026
NCOA7 0.00519 0.43042
RIN3 0.00519 0.43048
MAP4K4 0.00519 0.43058
VEZT 0.00519 0.43034
COG2 0.00519 0.43026
EPHX4 0.00518 0.4307
KLF10 0.00518 0.43068
GPR61 0.00516 0.43173
DVL3 0.00516 0.4317
WNK1 0.00515 0.43231
MRPL44 0.00515 0.43225
EPB41 0.00515 0.43194
NAT8L 0.00514 0.43254
PDRG1 0.00514 0.43279
DTHD1 0.00514 0.43271
HIP1 0.00514 0.43252
TREML1 0.00514 0.43282
C9orf24 0.00514 0.43245
DNASE1L3 0.00513 0.43285
PHLDA1 0.00513 0.43326
IGF2R 0.00513 0.43306
ZNF732 0.00513 0.43291
CAMK1D 0.00513 0.43308
MCM7 0.00513 0.43325
C15orf26 0.00512 0.43337
TARSL2 0.00512 0.43357
ALPK1 0.00512 0.43355
COL5A1 0.00512 0.43364
BCL3 0.00511 0.43406
CARD8 0.00511 0.4339
SLC35E2 0.00511 0.43374
NTNG2 0.00511 0.43382
NOXO1 0.0051 0.43458
ASPRV1 0.0051 0.43436
HEBP1 0.0051 0.43455
BMS1 0.0051 0.43429
ATL1 0.00509 0.43505
ZNF296 0.00509 0.43497
RGS5 0.00509 0.43479
CLDND2 0.00509 0.43488
ERO1L 0.00508 0.43529
FN1 0.00508 0.43532
KARS 0.00508 0.43553
RBBP6 0.00508 0.43523
CDK13 0.00508 0.43514
ATP8A1 0.00508 0.43552
CDC73 0.00507 0.43566
TWF2 0.00507 0.43559
GBP6 0.00507 0.43556
EXD2 0.00506 0.43627
SCUBE3 0.00506 0.43625
YME1L1 0.00506 0.43629
OIP5 0.00506 0.43618
ZC3H10 0.00506 0.43603
KIT 0.00506 0.43608
MCAM 0.00505 0.43646
NAV2 0.00505 0.43686
C9orf169 0.00505 0.43665
CDK9 0.00505 0.43671
MCTP2 0.00505 0.43649
CRIM1 0.00505 0.4366
LCN8 0.00504 0.43694
ATL3 0.00504 0.43694
C1orf43 0.00504 0.43732
ZNF879 0.00504 0.43724
RAB11B 0.00504 0.43731
HCK 0.00504 0.43724
SPOCK2 0.00503 0.43768
PKNOX1 0.00503 0.43745
CLYBL 0.00503 0.43777
IRGQ 0.00503 0.43775
FBXO46 0.00503 0.43751
LYPLAL1 0.00503 0.43768
CEP170 0.00503 0.43769
SYTL1 0.00503 0.43765
ACSS1 0.00502 0.43807
KIAA1257 0.00502 0.43801
KCTD7 0.00501 0.43868
CDK5RAP3 0.00501 0.43865
RPAP2 0.00501 0.43847
LYPD4 0.00501 0.43837
DRAM1 0.005 0.43874
CYP11A1 0.005 0.43906
ZNF721 0.005 0.43913
CHGA 0.005 0.43913
MYO6 0.00499 0.43925
PHF20 0.00498 0.44004
TTC30A 0.00498 0.43984
CORO2A 0.00498 0.43994
SRSF11 0.00498 0.44004
MLF2 0.00498 0.44005
MACROD2 0.00497 0.44022
MKNK2 0.00496 0.44063
AIM1L 0.00496 0.44087
PLK1 0.00496 0.44102
IL2RB 0.00496 0.44069
CBX6 0.00495 0.44134
SLC22A3 0.00495 0.44135
ATAD3A 0.00495 0.44119
PDE6C 0.00495 0.44144
UBXN7 0.00495 0.4413
PHF17 0.00495 0.44105
ALS2CL 0.00495 0.44134
NIPBL 0.00494 0.44168
SENP2 0.00494 0.44173
AGAP1 0.00494 0.44177
CNP 0.00494 0.44196
ALOXE3 0.00493 0.4424
ADAMTS14 0.00493 0.44218
MYCBP 0.00493 0.44222
TM9SF4 0.00492 0.44267
SCLT1 0.00492 0.44274
MON1A 0.00492 0.44284
KBTBD4 0.00492 0.44245
PHPT1 0.00492 0.44262
HIF1A 0.00492 0.44252
SNTB2 0.00492 0.4428
FKBP4 0.00491 0.44291
KLF12 0.00491 0.44292
PTGER4 0.00491 0.443
SETD1B 0.0049 0.44339
FASN 0.0049 0.44376
CDC23 0.00489 0.44382
CRY2 0.00489 0.44408
ZFC3H1 0.00489 0.4441
PIGG 0.00488 0.4443
KIAA1377 0.00488 0.44445
ATXN7L1 0.00488 0.44429
CAMK2N2 0.00488 0.44472
RALGPS1 0.00488 0.44443
MCEE 0.00488 0.44452
NACC1 0.00487 0.4452
F2RL3 0.00487 0.44478
DLX4 0.00487 0.44477
AVPI1 0.00487 0.44477
TRAPPC5 0.00486 0.44555
LY96 0.00485 0.4458
PACS2 0.00485 0.44579
DUT 0.00485 0.44612
RBMS3 0.00485 0.44616
NCOA2 0.00485 0.44585
C7orf10 0.00485 0.446
SLC25A45 0.00484 0.44658
FANCM 0.00483 0.44675
PRKCH 0.00483 0.44677
MCL1 0.00483 0.44687
NEK2 0.00482 0.44754
CAMKK1 0.00482 0.44726
DYRK1A 0.00482 0.44724
TMEM181 0.00482 0.44713
PDE4DIP 0.00482 0.44757
POGK 0.00482 0.44724
CD27 0.00482 0.44756
DLD 0.00482 0.44717
SERPINA1 0.00481 0.44791
LATS1 0.00481 0.44769
BPI 0.0048 0.44841
CNOT6 0.0048 0.44837
SOS1 0.0048 0.44852
CLIC3 0.0048 0.44828
ANKRD1 0.0048 0.44835
WDR4 0.00479 0.44886
AP2M1 0.00479 0.44858
ANKRD18A 0.00479 0.44883
ECT2L 0.00479 0.44894
KATNAL1 0.00478 0.44909
WDR63 0.00478 0.44928
ACTR5 0.00477 0.44949
MARCKS 0.00477 0.44964
EPAS1 0.00476 0.45027
MMP8 0.00476 0.45028
RPL17 0.00476 0.44995
TMEM204 0.00476 0.45004
R3HDM2 0.00475 0.45075
EPN1 0.00475 0.45046
TBC1D17 0.00474 0.45097
PTPRB 0.00474 0.45109
LEFTY1 0.00474 0.45131
CDC42EP3 0.00474 0.45103
ACAT2 0.00474 0.45105
CWC22 0.00473 0.45172
AIFM2 0.00473 0.45171
MSRA 0.00473 0.45186
TJP2 0.00473 0.45154
C17orf59 0.00472 0.45226
FADS3 0.00472 0.4519
PRDM10 0.00471 0.4525
CCDC132 0.00471 0.45268
DIRAS1 0.0047 0.45297
SLC4A4 0.0047 0.45314
RBMS1 0.0047 0.45321
ZNF432 0.0047 0.45325
TP53 0.0047 0.45292
ARG1 0.0047 0.45284
ZNF790 0.00469 0.45355
TNFAIP8L1 0.00469 0.45342
EPHB6 0.00469 0.45364
KRTCAP3 0.00468 0.45411
PPM1F 0.00468 0.454
ASH1L 0.00468 0.45396
SORT1 0.00468 0.4539
KCNJ15 0.00468 0.45392
SAMD1 0.00467 0.45439
SHC2 0.00467 0.45469
RCBTB1 0.00467 0.45446
SUSD5 0.00467 0.45449
LNX2 0.00467 0.45438
ZAP70 0.00466 0.45477
CCR8 0.00466 0.45509
CEBPA 0.00466 0.455
TFCP2 0.00465 0.45527
C17orf58 0.00465 0.45546
RAC3 0.00465 0.45569
MAN1C1 0.00465 0.45529
APEX1 0.00465 0.45543
ASNS 0.00464 0.4561
MORC2 0.00464 0.45579
NRN1 0.00464 0.4562
PTPMT1 0.00464 0.45587
TRIP13 0.00464 0.4559
TOX 0.00464 0.45587
MS4A4A 0.00464 0.45585
RERE 0.00463 0.45654
SIRPD 0.00463 0.45641
BCKDHA 0.00462 0.45689
RBX1 0.00462 0.45703
MLLT3 0.00462 0.45675
TRPC6 0.00462 0.45678
MYO5A 0.00462 0.45692
