R2 p
DCTN6 0.00707 0.3494
ALPK1 0.00707 0.34919
TES 0.00707 0.3493
ZNF581 0.00706 0.34945
VWF 0.00705 0.34979
DHRS13 0.00704 0.35031
NHSL1 0.00704 0.35011
DLST 0.00704 0.35023
LRP8 0.00703 0.35072
KLHL23 0.00703 0.35061
NLK 0.00702 0.35103
ADCK2 0.00702 0.35084
KIF26A 0.00701 0.35136
FHAD1 0.00701 0.35122
FAM111B 0.00701 0.35142
SEPT10 0.00701 0.35129
TCF7L2 0.00701 0.35139
MPRIP 0.00701 0.35119
C6orf136 0.00701 0.35115
STXBP2 0.007 0.35168
CRISPLD2 0.007 0.35167
SUCLG1 0.00699 0.35203
C3orf62 0.00699 0.35201
COPZ2 0.00699 0.35198
ZNF93 0.00699 0.35183
FAM188A 0.00697 0.35253
MAPK3 0.00697 0.35263
SLC18A1 0.00697 0.35252
HNRNPL 0.00697 0.35276
LMOD1 0.00697 0.35256
RIBC2 0.00696 0.35302
POR 0.00696 0.35309
KIAA1467 0.00696 0.35295
GNAL 0.00695 0.3532
HIST1H1E 0.00695 0.3535
SPEG 0.00695 0.35326
CDO1 0.00695 0.35352
OXCT1 0.00694 0.35361
ZNF805 0.00694 0.3536
RC3H2 0.00694 0.35385
CDH13 0.00694 0.35363
LSM12 0.00693 0.35419
CCR6 0.00693 0.35423
APC2 0.00693 0.35417
MAP7D1 0.00692 0.35456
SSBP2 0.00691 0.35493
AKR1A1 0.00691 0.35492
PSMA4 0.0069 0.35524
PRR5 0.00688 0.35595
C15orf52 0.00687 0.35619
STEAP4 0.00687 0.35605
BRSK2 0.00687 0.35621
PTCD2 0.00686 0.35663
EFHC1 0.00686 0.35663
ZNF365 0.00685 0.3569
MPV17 0.00685 0.35681
EEA1 0.00684 0.3572
BBS1 0.00684 0.35736
ST14 0.00683 0.35767
PNPLA6 0.00683 0.35756
CYB561 0.00683 0.3574
CABP7 0.00682 0.35794
POLE 0.00682 0.35795
DUSP6 0.00681 0.35828
DAG1 0.00681 0.35822
DPYSL2 0.00681 0.35829
AXIN1 0.0068 0.3586
RB1 0.0068 0.3588
LRFN2 0.00679 0.35895
MLLT1 0.00679 0.35899
TMEM33 0.00678 0.3592
NPEPPS 0.00678 0.35938
GSC 0.00677 0.35972
ZNF765 0.00677 0.35953
PDGFD 0.00676 0.36016
GPR18 0.00676 0.36
TAX1BP3 0.00676 0.36014
TUBB2A 0.00676 0.36014
ROPN1L 0.00675 0.36046
EGFL7 0.00675 0.36035
CRIP3 0.00674 0.36063
CSNK2A2 0.00674 0.36072
IL17B 0.00674 0.36059
WRNIP1 0.00674 0.36079
COQ2 0.00674 0.36082
RICTOR 0.00673 0.36095
SCUBE2 0.00673 0.36101
MRPL50 0.00672 0.36161
ZBED2 0.00672 0.36138
CBY3 0.00671 0.36192
MAP2K1 0.00671 0.36187
RMND5B 0.0067 0.36236
TMEM67 0.0067 0.36212
CAND1 0.0067 0.36216
OXSM 0.0067 0.3622
EPRS 0.0067 0.36221
SLC27A4 0.0067 0.36234
C1orf35 0.0067 0.36228
BCAR1 0.0067 0.36219
PBK 0.00669 0.36252
PIGM 0.00669 0.36256
ADAMTSL4 0.00668 0.363
C19orf52 0.00668 0.36287
FHIT 0.00667 0.36318
ZBTB42 0.00667 0.36324
ICOSLG 0.00667 0.36317
MTSS1 0.00667 0.36339
MAPKAPK3 0.00666 0.36364
LRRC28 0.00666 0.36358
ANXA9 0.00666 0.36365
SLC33A1 0.00666 0.36375
HADHB 0.00665 0.36391
ATP6V0B 0.00665 0.3639
RTF1 0.00665 0.3639
KRT2 0.00665 0.36385
KBTBD8 0.00664 0.36444
TUBA1A 0.00664 0.36443
C1QB 0.00664 0.36448
PIBF1 0.00663 0.36485
IFT57 0.00663 0.36474
MBD5 0.00663 0.36486
AMICA1 0.00663 0.36478
MEGF9 0.00663 0.36487
PWP1 0.00663 0.36473
LRP12 0.00663 0.36459
CD1E 0.00663 0.36478
CCDC152 0.00663 0.36466
CNOT4 0.00663 0.36461
HIST1H2AE 0.00663 0.36463
EMID1 0.00661 0.36547
SGTA 0.00661 0.36544
PITPNM2 0.00661 0.36556
C20orf24 0.0066 0.36599
PSPN 0.0066 0.36565
RAD51AP1 0.00659 0.36629
GPR3 0.00658 0.36664
FBXO18 0.00658 0.36656
C1orf112 0.00657 0.36681
IVNS1ABP 0.00657 0.36698
PRKCI 0.00657 0.36698
PDE9A 0.00656 0.36742
TRABD 0.00656 0.36732
MICAL2 0.00656 0.36738
DNAJC25 0.00655 0.36764
MAP4K1 0.00655 0.36751
ZNF746 0.00655 0.36767
KLHL25 0.00655 0.3676
ZNF354B 0.00655 0.36768
RAD54B 0.00655 0.36777
ACTR3B 0.00655 0.36774
CACNG6 0.00654 0.36796
SPRYD4 0.00654 0.36814
GCLC 0.00653 0.36851
FAM111A 0.00653 0.36838
INTS10 0.00652 0.36887
ZNF440 0.00652 0.36867
CD81 0.00652 0.36888
COCH 0.00651 0.36921
SYNJ1 0.00651 0.36912
MFHAS1 0.00651 0.36913
INTS5 0.0065 0.36953
EEF1D 0.0065 0.36965
GINS2 0.0065 0.36945
ZNF277 0.0065 0.36966
CHMP1B 0.00649 0.36993
PLEKHJ1 0.00649 0.3698
FAM107A 0.00649 0.36976
MLC1 0.00649 0.36992
FAM107B 0.00648 0.37037
SCGB1C1 0.00648 0.37017
AKR7A3 0.00648 0.37013
TFAP4 0.00648 0.37022
F11R 0.00648 0.37012
CCDC18 0.00646 0.37105
CHCHD5 0.00646 0.37107
TRPV1 0.00646 0.3709
TMEM150B 0.00646 0.3709
ABHD5 0.00645 0.37128
HSBP1 0.00645 0.37124
GRAP 0.00645 0.3715
MED26 0.00644 0.3719
ZNF224 0.00644 0.37184
IL17RE 0.00644 0.3716
RPS6KA4 0.00644 0.37161
PASK 0.00644 0.37181
FAM83D 0.00644 0.37156
RASA4 0.00643 0.37206
PDCL 0.00643 0.37211
IRF5 0.00643 0.37194
SAMHD1 0.00642 0.37262
AGAP3 0.00642 0.37243
DBF4 0.00642 0.3723
KIAA0368 0.00641 0.37301
PDZD7 0.00641 0.37299
MBIP 0.00641 0.37288
NCL 0.0064 0.37315
MRPL40 0.0064 0.37308
SMOX 0.0064 0.37332
ITGAM 0.00639 0.37371
CD2BP2 0.00639 0.37369
DFNB31 0.00638 0.37398
LGMN 0.00638 0.37397
BAALC 0.00638 0.37387
LIMA1 0.00638 0.37395
ZNF16 0.00637 0.37448
OSBPL10 0.00637 0.37445
FAM194A 0.00637 0.37425
NUP93 0.00636 0.37486
ANGPTL4 0.00636 0.37485
MYO5B 0.00636 0.37457
PCF11 0.00636 0.37477
MUC5B 0.00636 0.37464
ADAMTS10 0.00635 0.37495
NDFIP1 0.00634 0.3753
DNAJC27 0.00634 0.37561
ALS2CL 0.00634 0.37536
VEZT 0.00633 0.37589
TOX 0.00633 0.37587
EIF4EBP2 0.00632 0.37641
BTBD3 0.00632 0.37616
C1orf54 0.00632 0.37639
SERPINH1 0.00632 0.37619
DUSP18 0.00632 0.37629
TMEM65 0.00632 0.3764
TRAF1 0.00631 0.37677
CUL1 0.00631 0.37669
SRGAP2 0.00631 0.37679
HIBADH 0.0063 0.37687
GSDMB 0.0063 0.37693
S1PR5 0.0063 0.37692
CAPN7 0.0063 0.37681
ADCY3 0.0063 0.37695
EFNA1 0.0063 0.37712
G3BP1 0.00629 0.37747
FAM168B 0.00629 0.3775
ZSWIM4 0.00629 0.3774
HPS3 0.00629 0.37754
PGK2 0.00629 0.37723
GFI1B 0.00629 0.37747
RTKN 0.00629 0.37749
ANKIB1 0.00628 0.3779
CCBL1 0.00628 0.37756
DEFA4 0.00628 0.37783
ADRBK2 0.00628 0.37774
ST3GAL1 0.00627 0.37806
PRKRA 0.00627 0.37827
KANK3 0.00627 0.37803
SQLE 0.00626 0.37833
SNX1 0.00626 0.37849
CDC14B 0.00625 0.37873
DNAJB2 0.00625 0.37876
CRYGS 0.00624 0.37915
EAPP 0.00624 0.37938
CD1D 0.00624 0.37938
AEBP1 0.00623 0.37982
REXO1 0.00623 0.37974
GAB2 0.00623 0.37967
CLIP1 0.00623 0.37978
RER1 0.00623 0.37959
EIF3I 0.00623 0.37954
R3HDM2 0.00622 0.37986
ALOX15 0.00622 0.38008
SSFA2 0.00622 0.38007
FBXO15 0.00621 0.38024
C8orf58 0.00621 0.38028
SCYL3 0.0062 0.38088
USP21 0.0062 0.38075
NEB 0.0062 0.3809
KCNC4 0.0062 0.38099
CHST12 0.00619 0.38124
ZNF200 0.00619 0.38136
NMNAT1 0.00619 0.38103
PPFIBP1 0.00619 0.38119
UTP18 0.00619 0.3812
BAP1 0.00619 0.38108
KIAA1328 0.00618 0.38144
SRC 0.00618 0.38154
DCST2 0.00618 0.38139
AJAP1 0.00617 0.38186
MTRF1 0.00617 0.38193
TRAF2 0.00616 0.3825
AGTPBP1 0.00615 0.38263
DIRC2 0.00615 0.38283
DNAH8 0.00614 0.3831
C22orf15 0.00614 0.38312
BCL7A 0.00614 0.38326
SGCD 0.00614 0.3833
CD96 0.00613 0.38338
PIK3AP1 0.00613 0.38366
SGCE 0.00613 0.38355
C1orf51 0.00613 0.38355
SLC16A11 0.00612 0.38406
C9orf84 0.00612 0.38394
DIDO1 0.00611 0.38427
MAPK1 0.00611 0.38429
SPECC1 0.00611 0.38446
KIAA0355 0.00611 0.38437
ASL 0.00611 0.38417
FBXL15 0.00611 0.38445
ZNF652 0.0061 0.38487
SLC39A1 0.0061 0.38485
FCHO2 0.00609 0.38518
UBE2N 0.00608 0.38541
MTFP1 0.00608 0.3853
ZNF713 0.00608 0.38533
DOCK5 0.00608 0.38545
HACE1 0.00607 0.38593
TNFSF10 0.00607 0.38604
CACNA1D 0.00607 0.38597
RASGEF1B 0.00606 0.38626
AHNAK2 0.00606 0.38615
TLR1 0.00606 0.38609
STON2 0.00606 0.38622
BTBD10 0.00605 0.38646
COMMD4 0.00605 0.38646
GGA2 0.00605 0.38656
PTPRJ 0.00604 0.38689
ERCC6 0.00604 0.38723
FEM1C 0.00604 0.38687
PRRC1 0.00603 0.38737
TIMM23 0.00602 0.38765
FAHD2B 0.00602 0.38769
CRIP2 0.00602 0.38794
ASB7 0.00602 0.38778
SEC11C 0.00602 0.38798
CAMKK2 0.00601 0.38819
ZNF324B 0.00601 0.3884
NAT9 0.00601 0.3883
BCL2L1 0.006 0.38865
ATL3 0.00599 0.38887
AP4E1 0.00599 0.38904
KIAA1147 0.00599 0.38904
WNT6 0.00599 0.38913
N4BP2 0.00598 0.38943
AP3B1 0.00598 0.38938
TRAF5 0.00597 0.38975
NDFIP2 0.00597 0.3897
MYCBP 0.00597 0.38985
HES4 0.00597 0.38965
MARK2 0.00595 0.39071
EPS15L1 0.00595 0.39077
UBXN6 0.00595 0.39045
ALS2 0.00595 0.39047
RAB23 0.00594 0.39109
GATA6 0.00594 0.39088
CDAN1 0.00594 0.39115
PRKCD 0.00594 0.39099
EIF2B3 0.00593 0.39128
EFHD1 0.00593 0.39158
AK1 0.00592 0.39175
TNNC2 0.00592 0.39201
CNTNAP1 0.00592 0.39183
GPR97 0.00592 0.39181
HIST1H2BG 0.00592 0.39183
CLEC5A 0.00591 0.39221
ASAP3 0.00591 0.39209
RRM2B 0.00591 0.39208
HEY2 0.00591 0.39217
IRAK1BP1 0.0059 0.39262
ELL2 0.0059 0.39254
C18orf54 0.0059 0.39272
SEMA4B 0.00589 0.39284
COPA 0.00589 0.39315
ZNF540 0.00589 0.39288
KRIT1 0.00589 0.39294
NEFM 0.00588 0.39349
ANAPC7 0.00588 0.39336
POLR1A 0.00588 0.39363
UQCRQ 0.00588 0.39338
CELSR1 0.00588 0.39351
PTCHD2 0.00587 0.39367
CDRT4 0.00587 0.39385
CHD7 0.00587 0.39375
ANG 0.00586 0.39407
FAM172A 0.00586 0.39408
KIAA2026 0.00586 0.39419
GADD45B 0.00585 0.39459
RABEP2 0.00585 0.39478
JOSD2 0.00585 0.39463
BBS12 0.00584 0.39513
RASSF6 0.00584 0.39497
C9orf47 0.00584 0.39519
RALBP1 0.00584 0.395
UBB 0.00583 0.39561
THG1L 0.00582 0.39566
PLCB1 0.00582 0.39584
RAB18 0.00581 0.39634
CCDC115 0.00581 0.39606
TSSK6 0.00581 0.39642
GYPB 0.00581 0.39623
EIF2B4 0.00581 0.3963
ELMO3 0.00581 0.39625
SLC7A11 0.0058 0.39647
SLC7A8 0.0058 0.39664
CD163L1 0.0058 0.39651
SPG7 0.00579 0.39721
TAF5 0.00579 0.3969
SLC44A1 0.00578 0.39763
DPY30 0.00578 0.39732
OSBP2 0.00578 0.39748
CBX7 0.00578 0.39751
POLN 0.00578 0.3973
FPR3 0.00577 0.39797
KCNE2 0.00577 0.39801
ZNF169 0.00577 0.39782
TRPM4 0.00577 0.39802
IL1R1 0.00576 0.39814
MTMR7 0.00576 0.39851
TESK1 0.00576 0.39837
MDC1 0.00575 0.39857
ZAP70 0.00575 0.39854
CXCR2 0.00575 0.39887
OTUD1 0.00575 0.39878
TBX1 0.00575 0.39867
KLF2 0.00575 0.39858
ZNF77 0.00575 0.39876
RUNDC3A 0.00575 0.3988
SMYD2 0.00574 0.399
MAFB 0.00573 0.39973
PRR25 0.00573 0.39949
PRKAG1 0.00572 0.39984
HTRA2 0.00572 0.39977
MBOAT4 0.00572 0.39978
IL7R 0.00572 0.39999
ZCCHC2 0.00571 0.40042
TNFSF12 0.00571 0.4003
OSGIN2 0.00571 0.40017
CEP170 0.00571 0.40031
RBM15 0.0057 0.40075
BEST4 0.0057 0.40064
C22orf23 0.0057 0.40081
PDXP 0.0057 0.40088
HK1 0.00569 0.40135
CALU 0.00569 0.40105
ABCA3 0.00569 0.40126
TRIP12 0.00569 0.40122
LHX4 0.00568 0.40157
ATP6V1H 0.00568 0.40161
GAMT 0.00567 0.40219
FBXO31 0.00567 0.40185
PAN3 0.00567 0.40219
GRK5 0.00566 0.40249
SPRYD3 0.00566 0.4024
PAICS 0.00566 0.40253
MCMBP 0.00566 0.40245
STXBP3 0.00565 0.40292
SMURF2 0.00565 0.40284
PPM1F 0.00564 0.40337
CORO6 0.00564 0.40319
TMBIM4 0.00564 0.40345
HEMGN 0.00563 0.40354
INPP5F 0.00563 0.40357
METTL14 0.00563 0.40382
PEF1 0.00562 0.40403
MARCH7 0.00562 0.40401
HRASLS2 0.00562 0.4043
SERBP1 0.00562 0.40414
BRF2 0.00562 0.40433
SUSD2 0.0056 0.40501
GBGT1 0.0056 0.4051
JAM3 0.0056 0.40479
DHX8 0.00559 0.40536
CTRL 0.00559 0.40538
MAP4K5 0.00559 0.40558
LHFP 0.00559 0.40518
GDAP1 0.00559 0.40517
WIPF2 0.00559 0.40553
VWCE 0.00558 0.40581
SNTG2 0.00558 0.40573
ARFRP1 0.00557 0.40637
C9orf41 0.00557 0.4063
NAA50 0.00556 0.40678
BLOC1S3 0.00556 0.40663
CPEB1 0.00556 0.40681
ARMC6 0.00555 0.40717
ATF7 0.00555 0.40714
CTSZ 0.00555 0.40706
NAIP 0.00555 0.40727
IL15 0.00555 0.40703
ENO3 0.00554 0.40744
TRIM13 0.00554 0.40767
PWWP2B 0.00552 0.40822
C12orf43 0.00552 0.40837
PIK3IP1 0.00552 0.40846
BCAM 0.00551 0.40878
TUBGCP4 0.00551 0.40897
PDE4D 0.0055 0.40909
DOK1 0.0055 0.40928
AGAP1 0.0055 0.40923
STARD5 0.0055 0.4093
PACSIN2 0.0055 0.40927
SPOCD1 0.00548 0.41026
RSPH4A 0.00548 0.40986
ZNF543 0.00547 0.41068
RAC3 0.00547 0.41051
RFX3 0.00547 0.41043
RAPH1 0.00546 0.41111
ATG9A 0.00546 0.41093
ZNF721 0.00546 0.41103
PPID 0.00545 0.41146
SAMD13 0.00545 0.41154
GTPBP4 0.00545 0.41132
NIN 0.00545 0.4115
HPCAL4 0.00544 0.41192
THRA 0.00544 0.41179
METTL13 0.00544 0.41185
CD44 0.00544 0.41166
ZSWIM1 0.00544 0.41176
DNAH7 0.00544 0.41191
PSMB8 0.00543 0.41215
LONRF1 0.00543 0.41235
SLC16A6 0.00543 0.41201
ATP5L2 0.00543 0.41212
PIP5K1B 0.00543 0.41229
BATF 0.00543 0.41221
C2orf49 0.00543 0.41221
LYPLA2 0.00543 0.4122
ZNF554 0.00542 0.41252
NNAT 0.00542 0.41275
STAC3 0.00542 0.41267
CITED2 0.00541 0.41299
THOP1 0.00541 0.41305
ZNF799 0.0054 0.41365
PPP6R2 0.0054 0.41335
ETF1 0.0054 0.41343
PPM1G 0.0054 0.41339
SNX2 0.0054 0.41328
SUV420H2 0.0054 0.4136
SCD5 0.00539 0.41405
PTX4 0.00539 0.41396
SLC7A10 0.00539 0.41406
ETV3L 0.00538 0.41433
NASP 0.00538 0.41436
ZNHIT3 0.00538 0.41438
NUFIP2 0.00538 0.41423
MGST1 0.00537 0.41476
SUZ12 0.00537 0.41488
NOP58 0.00537 0.41462
TMEM109 0.00537 0.41459
FANCE 0.00537 0.41493
EFNA5 0.00536 0.41544
BAG6 0.00535 0.41587
EMILIN1 0.00534 0.41593
BRI3BP 0.00534 0.41629
GRAP2 0.00534 0.41615
SEMA6C 0.00534 0.4159
HABP4 0.00533 0.41677
TUBB6 0.00533 0.41643
SLC22A17 0.00532 0.41699
PPFIA4 0.00531 0.41724
TMEM158 0.00531 0.41742
GPR89A 0.00531 0.41755
ARF1 0.00531 0.41725
KCNQ4 0.0053 0.41797
EPS8 0.0053 0.4178
SLC24A3 0.0053 0.41803
REC8 0.0053 0.41787
COMT 0.00529 0.41848
ORC2 0.00529 0.41814
SSBP1 0.00529 0.41848
SETD8 0.00529 0.41836
RPGRIP1L 0.00529 0.41849
ZFR2 0.00529 0.41845
UBE4B 0.00528 0.41885
KCNN3 0.00528 0.41857
RNF216 0.00528 0.41867
PCGF5 0.00528 0.41897
LZTS1 0.00528 0.4187
ZDHHC14 0.00528 0.41856
OXR1 0.00527 0.41925
RGPD4 0.00527 0.41927
UBL7 0.00527 0.41931
IPO9 0.00526 0.41978
PSMA3 0.00526 0.41964
ADARB1 0.00525 0.41986
FOXJ1 0.00525 0.42002
ZNF610 0.00525 0.42002
GCLM 0.00524 0.42055
METTL5 0.00524 0.4204
HSCB 0.00524 0.42065
SLC39A13 0.00524 0.42039
MAPT 0.00524 0.42073
SNX17 0.00524 0.42038
SEMG1 0.00523 0.42087
PDIA5 0.00523 0.42118
BTF3 0.00522 0.42157
SPAG6 0.00522 0.42137
SLAIN1 0.00522 0.42122
TNK1 0.00521 0.42192
TRPT1 0.00521 0.42198
BMP3 0.0052 0.42229
SLC26A2 0.0052 0.42224
ZNF831 0.0052 0.42243
ZHX3 0.00519 0.42278
ZMAT4 0.00519 0.42287
SMNDC1 0.00519 0.42254
MAPKAP1 0.00519 0.42255
STAG3L3 0.00519 0.42271
CTSC 0.00519 0.42263
ALG9 0.00518 0.42307
CACNB4 0.00518 0.42315
CD37 0.00517 0.42347
EIF4A2 0.00517 0.42369
PRKCDBP 0.00517 0.42347
EIF4E3 0.00517 0.42371
GCHFR 0.00516 0.42393
WDR3 0.00516 0.42428
ZNF260 0.00515 0.42442
IFNGR1 0.00515 0.42471
SLC13A5 0.00515 0.42433
GMFB 0.00515 0.42474
C19orf25 0.00515 0.42477
KDM1B 0.00515 0.42451
RHOA 0.00515 0.42462
GAS2L2 0.00514 0.42499
CCNG1 0.00514 0.42494
HSPA5 0.00514 0.42487
NR2F6 0.00513 0.42544
DDOST 0.00513 0.42555
KDM5A 0.00513 0.42543
DPY19L3 0.00513 0.42562
C9orf142 0.00513 0.42566
USP47 0.00513 0.42542
CLEC2B 0.00513 0.42543
CCDC149 0.00512 0.42579
DTNB 0.00512 0.42583
HLF 0.00512 0.42574
UNKL 0.00511 0.42631
MDM2 0.00511 0.42635
LMLN 0.00511 0.42622
PPARG 0.00511 0.42635
KDM4A 0.00511 0.42647
NDEL1 0.00511 0.42657
BAIAP2 0.00511 0.42646
ULK2 0.00511 0.42656
SEC16B 0.00511 0.42614
CHEK1 0.0051 0.42665
PRKCE 0.0051 0.42697
ZNF280D 0.00509 0.42716
BCAP29 0.00509 0.42725
SLC35E2 0.00509 0.42708
NDUFB8 0.00508 0.42771
FZD1 0.00508 0.42795
METTL6 0.00508 0.42788
TMEM138 0.00508 0.42779
AP3S1 0.00508 0.42755
ARHGDIB 0.00507 0.42813
RCOR3 0.00507 0.42797
SH2D2A 0.00507 0.42805
C1orf87 0.00507 0.42828
KRT81 0.00507 0.42798
GFRA2 0.00506 0.42884
ALDH1B1 0.00506 0.42862
KIF14 0.00506 0.42861
USE1 0.00505 0.42929
ACTR10 0.00505 0.42894
HMMR 0.00505 0.42905
MCF2L 0.00504 0.42942
TRIM10 0.00504 0.42954
CYC1 0.00504 0.42942
CLN3 0.00504 0.42964
COPS7A 0.00504 0.42967
NDUFB2 0.00504 0.42962
PLXNB1 0.00504 0.42969
TXNRD1 0.00503 0.43016
XRN1 0.00503 0.43017
TMEM92 0.00503 0.43008
QPCTL 0.00502 0.43033
TNIP2 0.00502 0.43041
COPS4 0.00502 0.4304
TNFSF8 0.00502 0.43039
NEIL2 0.00501 0.43108
EXOSC9 0.00501 0.43094
WDR17 0.00501 0.43088
C7orf50 0.00501 0.43079
EPX 0.005 0.43157
DYRK3 0.005 0.43121
RIMBP2 0.005 0.43149
MN1 0.00499 0.432
C15orf61 0.00498 0.43226
MCCC2 0.00498 0.43227
DYNLT1 0.00498 0.43217
MED28 0.00498 0.43224
TUBA4A 0.00497 0.43264
UBE2S 0.00497 0.43262
SNW1 0.00497 0.43283
ELP4 0.00497 0.43273
APP 0.00497 0.43276
POU5F1B 0.00497 0.43275
PSMD4 0.00497 0.43257
ANGPT1 0.00496 0.43328
PALM 0.00495 0.43351
SGCA 0.00495 0.43384
ESAM 0.00493 0.4345
COX5A 0.00493 0.43473
ZNF318 0.00493 0.43479
SEPT4 0.00493 0.4345
EPHB3 0.00493 0.43468
HAUS1 0.00493 0.43452
ZNF639 0.00493 0.43483
ITGAV 0.00493 0.43445
UBE2Q1 0.00493 0.43465
POP4 0.00492 0.4353
FZD4 0.00492 0.43512
SLC27A5 0.00492 0.43497
UBL3 0.00492 0.43514
CCDC39 0.00491 0.43549
AVEN 0.00491 0.4355
LPPR3 0.00491 0.43543
MMP17 0.00491 0.43566
JMJD1C 0.00491 0.43542
BNIP3 0.0049 0.43599
ZEB2 0.0049 0.43618
HBE1 0.0049 0.4362
C1orf200 0.00489 0.43644
FAM198A 0.00488 0.4372
GINS3 0.00488 0.43702
EME1 0.00488 0.43687
AFF1 0.00488 0.43689
FKBP15 0.00487 0.43754
ERCC4 0.00487 0.43736
KIF11 0.00487 0.43745
FBXO11 0.00486 0.43803
KIF3C 0.00486 0.43783
ZBTB46 0.00485 0.4383
YWHAE 0.00485 0.43833
C15orf27 0.00485 0.43855
ZBED4 0.00485 0.43843
SNN 0.00485 0.43835
ANKRD23 0.00485 0.43821
TMPRSS5 0.00484 0.439
TTC7B 0.00484 0.43895
TSEN2 0.00484 0.43888
ARMC8 0.00483 0.43937
NUP160 0.00483 0.43917
SYCP2L 0.00483 0.43944
RPL23A 0.00483 0.43943
PHKG2 0.00483 0.43913
ARL4D 0.00483 0.43933
PBX2 0.00482 0.43991
IL31RA 0.00482 0.4396
ID2 0.00482 0.43979
ZNF732 0.00482 0.43996
NPLOC4 0.00482 0.43992
APOL1 0.00481 0.4402
TRIM14 0.00481 0.44051
IRF6 0.00481 0.44051
TMCO3 0.0048 0.44091
IFT122 0.0048 0.44059
DMXL2 0.0048 0.44075
TSHZ3 0.0048 0.44056
ATP2B1 0.00479 0.44126
WDHD1 0.00479 0.44109
TRIM62 0.00479 0.44145
ECE1 0.00479 0.44105
GABBR1 0.00479 0.4414
KDM4B 0.00478 0.44159
FBXO7 0.00478 0.44154
CLMN 0.00478 0.44156
ACOX3 0.00478 0.44165
ARHGEF40 0.00478 0.44187
KLF5 0.00477 0.44238
MRPS6 0.00476 0.4425
NUDT4 0.00476 0.44264
TMEM167A 0.00476 0.44263
PSMC3IP 0.00476 0.44276
PKIA 0.00476 0.4426
EMR3 0.00475 0.44335
DPPA4 0.00475 0.44326
RNMT 0.00475 0.44297
MYO1A 0.00474 0.44365
FASTKD2 0.00474 0.44355
RAB3IL1 0.00472 0.44449
PGD 0.00471 0.44509
SH3BP4 0.00471 0.44488
PPP1R14A 0.00471 0.44493
SEC22C 0.0047 0.44568
PSKH1 0.0047 0.44576
SLC38A11 0.0047 0.44575
DCAF8 0.0047 0.44561
SCLY 0.00469 0.4459
PDE6B 0.00469 0.44615
SBK1 0.00469 0.44608
KLHL22 0.00469 0.44587
NFYC 0.00468 0.44647
KLK1 0.00468 0.44678
PRPF6 0.00468 0.44672
DLEC1 0.00467 0.44714
IGSF8 0.00467 0.44717
NR1D1 0.00467 0.44684
MDH1 0.00467 0.44724
GRB2 0.00466 0.4477
FAM3C 0.00466 0.4474
ZNF532 0.00465 0.44805
C8orf31 0.00464 0.44857
HBEGF 0.00464 0.44853
RAB7A 0.00464 0.4486
AIM1L 0.00464 0.44875
CBWD2 0.00464 0.44848
FXN 0.00464 0.44842
NUPL1 0.00464 0.44851
HSPA12B 0.00463 0.44894
HPS6 0.00463 0.44924
MANEAL 0.00462 0.44953
SLC9A1 0.00461 0.45
GDF10 0.0046 0.45054
ARHGEF5 0.0046 0.45052
VEPH1 0.0046 0.45037
RAI1 0.0046 0.45037
ESM1 0.00459 0.45108
GRAMD3 0.00459 0.4509
C12orf4 0.00458 0.45156
SLC35E3 0.00458 0.45164
GPR125 0.00458 0.45139
METTL12 0.00458 0.45148
VIT 0.00458 0.45159
ERN1 0.00457 0.45174
BCL7C 0.00457 0.45191
FAM49A 0.00456 0.45237
LNX1 0.00456 0.45248
NRP1 0.00456 0.45256
ZNF284 0.00456 0.45259
DNASE1 0.00456 0.45256
CHCHD2 0.00455 0.45315
MEIS1 0.00455 0.45301
SCMH1 0.00455 0.45311
TADA2B 0.00455 0.45296
MTX1 0.00454 0.45327
GJA4 0.00454 0.45347
RELA 0.00453 0.45374
DDX58 0.00453 0.45409
ZNF684 0.00453 0.45395
ZNF614 0.00452 0.45426
FAM3D 0.00452 0.45449
HAS1 0.00452 0.45456
FUT1 0.00452 0.45457
POLR3D 0.00452 0.45453
LAMC3 0.00452 0.45464
TRIM59 0.0045 0.45524
CILP 0.0045 0.45567
DPEP3 0.00448 0.45632
GOLT1B 0.00448 0.45663
ALG2 0.00447 0.45699
RARRES3 0.00447 0.45706
CD109 0.00447 0.457
GTSE1 0.00446 0.45733
RASL10B 0.00446 0.4575
RAB21 0.00446 0.45738
ZNF367 0.00446 0.45767
RGS6 0.00446 0.45724
PHPT1 0.00446 0.45747
SPOP 0.00446 0.45731
SARNP 0.00445 0.45797
SYNJ2 0.00445 0.45802
KL 0.00445 0.45791
PDXK 0.00445 0.45812
IKZF3 0.00445 0.45785
HIST1H2BK 0.00445 0.45781
EPHB4 0.00445 0.45774
RCE1 0.00445 0.45787
KCTD7 0.00444 0.45835
MRPL24 0.00444 0.45825
DAPK2 0.00443 0.45912
ABTB2 0.00443 0.45921
LRPAP1 0.00443 0.45905
AHSP 0.00443 0.45907
INTS9 0.00442 0.45933
TNFAIP1 0.00442 0.45965
ALCAM 0.00442 0.4597
MED29 0.00441 0.4599
TIFA 0.00441 0.4598
SLC5A6 0.00441 0.45987
SMG6 0.00441 0.46012
TMPRSS9 0.0044 0.46061
ITM2B 0.0044 0.46033
CREM 0.0044 0.46043
HPD 0.0044 0.4606
FNDC5 0.0044 0.46041
IL23A 0.00439 0.46091
DUSP8 0.00439 0.46125
PPP1R3B 0.00439 0.46128
FMNL2 0.00439 0.46109
