R2 p
ZNF548 0.01102 0.18362
FAM129B 0.01101 0.1839
SFN 0.01101 0.18399
PTGR2 0.01101 0.18395
KIF4B 0.01101 0.18383
ZNF256 0.01101 0.18383
WAPAL 0.01099 0.18424
BCAS3 0.01098 0.18454
DLD 0.01098 0.18443
IFNAR1 0.01097 0.18471
GNPDA1 0.01097 0.18473
TMEM198 0.01097 0.18472
ADAM28 0.01097 0.18472
RDX 0.01096 0.1848
UBTD2 0.01096 0.18488
TAS2R4 0.01093 0.18549
MCHR1 0.01093 0.1856
PMPCA 0.01093 0.18545
ZNF721 0.01092 0.18565
PLA2G2D 0.01092 0.18568
UBAC1 0.01091 0.1859
ARFGAP1 0.01091 0.18586
CHST10 0.01091 0.18591
SLC6A16 0.01091 0.1859
DLL3 0.0109 0.18609
FAM101B 0.01089 0.18641
LATS2 0.01089 0.18627
MED25 0.01089 0.18633
GPR56 0.01088 0.18658
COL6A1 0.01088 0.18662
DNAJC21 0.01088 0.18653
TYRO3 0.01086 0.18686
DPM2 0.01086 0.1869
TIMM44 0.01086 0.18702
HSCB 0.01085 0.18718
TMPRSS6 0.01085 0.18721
RGS12 0.01083 0.18745
BMPR1A 0.01082 0.18764
C12orf60 0.01082 0.18772
GOLT1B 0.01082 0.18784
TRAF1 0.01082 0.18771
KDM1A 0.01082 0.18766
PTOV1 0.01082 0.18768
PIK3R3 0.01082 0.18782
VAT1 0.01081 0.18793
SPATA24 0.01081 0.18793
ZNF585A 0.0108 0.18825
PPP1R2 0.0108 0.18825
C11orf49 0.0108 0.18817
GTF3C1 0.0108 0.18811
CCDC117 0.01079 0.1883
ZNF16 0.01078 0.18862
LSMD1 0.01078 0.18867
TMEM138 0.01078 0.18862
SLC25A20 0.01077 0.18881
ANKRD37 0.01076 0.18904
CP 0.01076 0.18908
FEM1B 0.01075 0.18926
ZNF263 0.01075 0.18913
ZNF704 0.01075 0.18911
TYMS 0.01074 0.18938
PRPSAP1 0.01074 0.18947
SLC2A9 0.01074 0.18949
NUDT16L1 0.01073 0.18961
PAQR9 0.01073 0.18964
USPL1 0.01073 0.18954
DNAJC5B 0.01072 0.18975
ZNF385A 0.01071 0.19011
CHCHD5 0.01071 0.18995
ERCC4 0.0107 0.19013
MUC12 0.0107 0.1902
N4BP2L1 0.01069 0.19038
ZNF512 0.01069 0.19051
PTGER4 0.01069 0.19034
FMO5 0.01067 0.19079
IGF2R 0.01067 0.19086
ATXN7L3B 0.01067 0.19088
FAIM 0.01066 0.19099
PGAM1 0.01066 0.19111
IDH1 0.01066 0.19112
ABCD2 0.01064 0.19151
ZCCHC3 0.01063 0.19166
NRIP1 0.01061 0.19203
ELOVL4 0.01059 0.19251
LXN 0.01059 0.19253
IFT74 0.01059 0.19247
SSX2IP 0.01059 0.1925
LRRC37B 0.01058 0.19283
MMS19 0.01056 0.19319
CNNM2 0.01056 0.19312
EHBP1 0.01055 0.19329
EGLN3 0.01054 0.1937
ANKRD22 0.01054 0.19349
GNAZ 0.01054 0.1936
ST8SIA1 0.01052 0.19399
COG7 0.01051 0.19422
ARFGAP2 0.01051 0.19426
DENND1A 0.0105 0.19443
LHB 0.01049 0.19457
UBAP1 0.01049 0.19456
DLC1 0.01049 0.19456
OSTM1 0.01047 0.19514
NDUFB6 0.01047 0.19512
WDR3 0.01047 0.19513
ROCK2 0.01046 0.19521
SGSM3 0.01045 0.1956
PMS1 0.01045 0.19546
EXOSC1 0.01045 0.19546
CRADD 0.01045 0.19561
BACE1 0.01045 0.19556
OSBPL10 0.01044 0.19564
HBP1 0.01044 0.19575
OPTN 0.01044 0.1957
MPG 0.01043 0.19598
CSF1 0.01043 0.196
ZNF80 0.01043 0.19588
C9orf163 0.01042 0.1962
CD300LF 0.01041 0.19629
GPR3 0.0104 0.1966
KBTBD8 0.01039 0.19684
SLC6A13 0.01039 0.19678
GPR137 0.01038 0.19704
DYNC1H1 0.01038 0.19693
C11orf82 0.01037 0.19729
HMGN3 0.01036 0.19746
ZKSCAN1 0.01035 0.19758
SYN3 0.01034 0.19795
CFH 0.01034 0.19792
UBAP2L 0.01034 0.19798
PLD4 0.01033 0.19821
BCAS4 0.01032 0.19827
KIAA0355 0.01032 0.19826
MNAT1 0.01031 0.1985
BACE2 0.0103 0.19881
PLIN4 0.0103 0.19877
ILKAP 0.01029 0.19894
PHF1 0.01028 0.19921
VEGFA 0.01028 0.19922
FCGR1B 0.01026 0.19959
BBC3 0.01026 0.19958
LRRC8C 0.01026 0.19954
ZDHHC3 0.01025 0.19993
ALDOC 0.01024 0.2
WRAP53 0.01023 0.20037
DNAJB1 0.01023 0.20042
CHST12 0.01022 0.20058
ZNF416 0.01022 0.20064
HERC3 0.01021 0.20073
CCBL1 0.0102 0.20107
LILRA6 0.01019 0.2012
SLC35C2 0.01019 0.20121
KCNC3 0.01019 0.20109
ZNF710 0.01019 0.20131
HAUS1 0.01018 0.20137
SREK1 0.01017 0.20174
PIK3CB 0.01016 0.20191
SEPP1 0.01016 0.20192
FGGY 0.01015 0.20218
WDR46 0.01014 0.20234
TMED4 0.01014 0.20226
TMBIM1 0.01013 0.2026
EEF2 0.01013 0.20249
MAP2 0.01013 0.20255
CEP250 0.01013 0.20263
C1orf127 0.01013 0.20252
PAPSS2 0.01012 0.20285
CLIP3 0.01011 0.20299
ABLIM2 0.01011 0.20299
AIMP1 0.01011 0.20294
ZCCHC7 0.01011 0.20295
MAX 0.0101 0.20315
FNDC3B 0.0101 0.20311
MS4A2 0.0101 0.2033
CD209 0.0101 0.20327
ZNF317 0.0101 0.20317
PLEKHG1 0.0101 0.20311
KCNN3 0.01009 0.20338
ATP8A1 0.01009 0.20344
BANK1 0.01008 0.20368
FANCG 0.01008 0.20368
EPHA1 0.01008 0.20373
ELOVL1 0.01007 0.20394
ITPK1 0.01007 0.20395
LPAR6 0.01007 0.20381
GZF1 0.01006 0.20409
PARN 0.01005 0.20426
HLA-A 0.01004 0.20452
DDX51 0.01004 0.20463
RAB32 0.01003 0.20489
CASP2 0.01003 0.20482
GLRX5 0.01002 0.20505
MANEAL 0.01002 0.20502
NAT9 0.01002 0.20501
NFKB1 0.01001 0.20528
PTK2 0.01001 0.20529
FBP1 0.01001 0.20531
AURKB 0.01 0.20555
DYM 0.01 0.20545
DLG4 0.00999 0.20571
SPCS2 0.00998 0.2059
CELF3 0.00998 0.20591
GNG2 0.00998 0.20603
NQO1 0.00997 0.20617
GTF2IRD2 0.00997 0.20614
CTDSPL 0.00997 0.20626
FAM185A 0.00997 0.20605
FRMD3 0.00997 0.2061
CD200R1L 0.00996 0.20646
ACE 0.00996 0.20629
ZNF532 0.00995 0.2066
SSR2 0.00995 0.20661
DOCK4 0.00993 0.2071
NFAM1 0.00993 0.20713
PSMC1 0.00992 0.2072
ITGB3BP 0.00992 0.20723
ABT1 0.00991 0.20761
TMEM167A 0.0099 0.20784
CCR9 0.0099 0.20778
TMEM132A 0.00989 0.20794
TRANK1 0.00989 0.20794
GPR98 0.00988 0.2083
CDC123 0.00988 0.20828
ALS2CR12 0.00988 0.20819
CSMD1 0.00988 0.20831
CCDC71 0.00988 0.20821
PROM1 0.00987 0.20845
STX4 0.00987 0.20837
ARHGEF5 0.00987 0.20848
RBFOX2 0.00986 0.20869
SUPT7L 0.00985 0.20884
ZMPSTE24 0.00985 0.20883
FAF2 0.00984 0.20924
RPAIN 0.00984 0.2091
TIPIN 0.00983 0.20948
LPPR3 0.00983 0.20938
CMTM2 0.00983 0.20931
PRDX3 0.00982 0.20961
AURKC 0.00982 0.20971
CD72 0.00982 0.20952
SEC23IP 0.00981 0.20989
SF3A2 0.00981 0.20975
ENY2 0.00981 0.20982
PICALM 0.00981 0.20978
ESF1 0.00981 0.20976
FAM175B 0.0098 0.21003
SLC15A4 0.0098 0.21005
LCOR 0.00979 0.21023
LTV1 0.00978 0.21045
MLLT1 0.00977 0.21073
TAF1C 0.00977 0.21072
ZNF671 0.00977 0.21088
ENKUR 0.00976 0.21105
WDR27 0.00975 0.21118
PPIL6 0.00975 0.21135
CYP24A1 0.00974 0.21151
SRMS 0.00973 0.21169
ARID4B 0.00973 0.21183
ARHGEF12 0.00973 0.21165
LRRC29 0.00973 0.21172
CD5 0.00972 0.21199
TUT1 0.00971 0.21219
MED21 0.0097 0.21249
PRR14 0.0097 0.21239
RNF130 0.0097 0.21245
PCSK7 0.00969 0.21268
CD83 0.00969 0.21265
PARVA 0.00969 0.21264
DDX50 0.00968 0.21297
SETD4 0.00968 0.21296
PIP5K1B 0.00968 0.21298
MAT2B 0.00968 0.21298
SRGN 0.00968 0.21283
GPD2 0.00968 0.21302
AK2 0.00966 0.21337
SNRPD2 0.00966 0.21328
CASC4 0.00964 0.21383
CLIC6 0.00964 0.21392
PPP1R13L 0.00964 0.21393
SLC16A4 0.00963 0.21407
NBPF15 0.00963 0.21413
EI24 0.00963 0.2142
BCDIN3D 0.00961 0.21454
CATSPER1 0.00961 0.21469
PYHIN1 0.00961 0.21453
RICTOR 0.0096 0.21476
GNRH1 0.0096 0.21475
C10orf35 0.0096 0.21481
ZNF574 0.00958 0.21532
SIGMAR1 0.00958 0.21531
GANAB 0.00957 0.21559
HYLS1 0.00957 0.21551
CD79B 0.00957 0.21547
MTHFD2L 0.00956 0.21571
SSBP2 0.00955 0.21612
NCK2 0.00954 0.21627
ALPK2 0.00954 0.21618
GINS3 0.00954 0.21617
AKR1C3 0.00954 0.21618
SHB 0.00952 0.21683
RELT 0.00952 0.21665
BICD1 0.00951 0.21707
CHML 0.00951 0.21711
NDEL1 0.00951 0.21697
CXCL1 0.0095 0.21722
SUPT6H 0.00949 0.21746
BAHD1 0.00949 0.21748
KDSR 0.00948 0.21776
PDCD2 0.00948 0.21783
C12orf45 0.00947 0.21809
KLF2 0.00947 0.21804
RAP1A 0.00947 0.21792
MYO6 0.00947 0.21791
UBL7 0.00946 0.21814
PCMT1 0.00946 0.21817
SKIL 0.00943 0.21883
MMAB 0.00943 0.21886
GABARAPL3 0.00942 0.21914
NEO1 0.00941 0.21939
ZNF608 0.00941 0.21943
SV2A 0.00941 0.21949
MYLK 0.00941 0.21948
C10orf10 0.0094 0.21967
TMEM133 0.00939 0.21992
ZNF385D 0.00939 0.21987
PLAA 0.00939 0.22004
LARP4 0.00939 0.21994
FAM57A 0.00938 0.22012
TXNL4A 0.00938 0.22007
TG 0.00938 0.22008
HMMR 0.00938 0.22011
ATAD3C 0.00937 0.22035
ZNF232 0.00937 0.22044
RBBP5 0.00936 0.2208
SLC9A3R2 0.00936 0.22065
INADL 0.00936 0.22077
PRICKLE2 0.00935 0.22096
NUDT21 0.00934 0.22128
CASP1 0.00933 0.22138
PSMA5 0.00933 0.22139
PARP14 0.00933 0.22137
COL5A1 0.00933 0.22148
PBX1 0.00933 0.22149
NDUFA3 0.00932 0.2217
DIDO1 0.00932 0.22158
MLX 0.00932 0.22158
CDYL2 0.00931 0.22183
SLC25A30 0.00931 0.22199
CA3 0.00931 0.22201
GORASP2 0.00931 0.2218
SERP2 0.00931 0.22186
TEX101 0.00931 0.22192
LMAN2 0.0093 0.22221
MUS81 0.00929 0.22254
DOCK5 0.00929 0.2223
TNFRSF13C 0.00929 0.22254
ZNF254 0.00928 0.22274
COPS7A 0.00927 0.22294
COX18 0.00926 0.22324
ZNF227 0.00926 0.22306
SLC25A32 0.00926 0.22306
FRMD4B 0.00926 0.22308
UBB 0.00925 0.22352
BFAR 0.00924 0.22355
POLR1A 0.00924 0.22363
SNX10 0.00922 0.22408
MCPH1 0.00921 0.22434
SSBP4 0.0092 0.22475
TXNDC16 0.0092 0.22473
JOSD2 0.0092 0.22475
IQGAP3 0.0092 0.22459
HSPB11 0.00918 0.22525
INTS5 0.00918 0.22518
CHMP2A 0.00917 0.22541
IL17D 0.00916 0.22574
ZNF551 0.00916 0.2256
NCAPH2 0.00914 0.22623
RPF2 0.00914 0.22616
LATS1 0.00913 0.22646
SLC4A8 0.00913 0.2264
TMEM39A 0.00913 0.22635
RASGRF2 0.00912 0.2268
SORBS3 0.00911 0.22686
SHARPIN 0.00911 0.22695
MYBBP1A 0.00911 0.22693
ASPH 0.00911 0.22689
PLTP 0.0091 0.22732
GNS 0.00909 0.22754
UFSP2 0.00908 0.22772
PLEKHF1 0.00908 0.22786
AKT2 0.00907 0.22808
AXIN2 0.00907 0.22811
CCDC132 0.00907 0.22792
GZMK 0.00907 0.22791
CYSLTR2 0.00907 0.22809
EIF4A3 0.00906 0.22822
SENP2 0.00906 0.2283
HPSE 0.00905 0.2284
KLHL11 0.00905 0.2285
SUN2 0.00903 0.22891
DHPS 0.00903 0.22913
PTPN14 0.00903 0.22897
MAPT 0.009 0.22975
SOX12 0.009 0.22983
MTHFD2 0.00898 0.23026
MYO15A 0.00897 0.23052
GRPEL1 0.00897 0.23053
PPFIBP1 0.00896 0.23092
WDR82 0.00896 0.23077
DST 0.00895 0.23109
PKHD1L1 0.00894 0.23136
TTC14 0.00894 0.23137
REXO2 0.00894 0.23146
LYPD2 0.00893 0.23166
IMP4 0.00893 0.23177
HOXA4 0.00893 0.23152
PNO1 0.00892 0.23189
RND2 0.00891 0.23206
NUP62 0.0089 0.2324
ZNF565 0.0089 0.23234
PNPLA8 0.0089 0.23249
CENPM 0.00889 0.23273
UBE2E1 0.00889 0.23267
LRRC37A3 0.00888 0.23291
DNM2 0.00888 0.23302
ZNF300 0.00887 0.23327
TPST2 0.00887 0.2332
HMBS 0.00886 0.2336
API5 0.00886 0.23351
EXOSC3 0.00884 0.23389
NADSYN1 0.00883 0.23432
CDC42BPB 0.00883 0.2343
C21orf58 0.00882 0.23451
CCT2 0.00882 0.23443
CPNE3 0.00882 0.23463
CLASP1 0.00881 0.23469
RRN3 0.0088 0.23517
C6orf136 0.0088 0.23496
ZNF792 0.00879 0.23531
PGBD1 0.00879 0.23537
RPS6KA2 0.00878 0.23558
CES4A 0.00878 0.2355
CD68 0.00876 0.23607
OXA1L 0.00875 0.2365
KBTBD7 0.00875 0.2363
DNAH3 0.00875 0.2363
SNTB1 0.00874 0.23667
ZNF664 0.00874 0.23668
UBXN2B 0.00874 0.23675
DBR1 0.00874 0.2368
ADRBK1 0.00873 0.23701
SLC46A1 0.00873 0.23699
TMEM88 0.00872 0.23725
OBSCN 0.00872 0.23735
SLC9A5 0.00871 0.2375
CA14 0.00871 0.2374
AZI1 0.00871 0.2376
SASS6 0.0087 0.23766
PEX3 0.0087 0.23785
KIAA1704 0.0087 0.23766
UBE2N 0.00869 0.23802
MINK1 0.00869 0.23794
RAB37 0.00868 0.23823
PDGFRB 0.00867 0.23856
CCNT1 0.00867 0.23849
EMILIN2 0.00867 0.23866
NBR1 0.00867 0.23864
HELB 0.00864 0.23947
BET1 0.00864 0.23927
PDCD7 0.00864 0.23929
TMEM65 0.00863 0.23971
HS3ST3B1 0.00863 0.23969
IL6 0.00862 0.24006
GNMT 0.00862 0.23982
ELF3 0.00861 0.24035
C14orf183 0.00861 0.24026
DIO1 0.00861 0.24011
TULP3 0.00861 0.24026
TATDN1 0.0086 0.24044
GP5 0.00859 0.24066
FIG4 0.00858 0.24117
PCDHGA7 0.00857 0.24123
NENF 0.00856 0.24167
ADNP 0.00856 0.24173
AVPI1 0.00856 0.24165
ERMN 0.00855 0.24183
CAPNS2 0.00855 0.24184
RCE1 0.00854 0.24228
KARS 0.00853 0.24246
VIM 0.00853 0.24231
PGPEP1 0.00853 0.24249
ARHGEF4 0.00852 0.24262
RPLP2 0.00852 0.24277
AASDHPPT 0.00851 0.2431
MYB 0.0085 0.24325
RPS13 0.0085 0.24337
CHD6 0.00849 0.24356
CECR5 0.00849 0.24351
EHF 0.00849 0.24355
MS4A1 0.00848 0.24383
ZNF714 0.00847 0.24405
GPR155 0.00847 0.2441
MYBPC2 0.00847 0.24412
PYROXD1 0.00846 0.24436
IMPAD1 0.00846 0.24428
PHPT1 0.00846 0.24431
GNA15 0.00845 0.24466
CD36 0.00845 0.24462
UPF3A 0.00843 0.24535
CAB39 0.00843 0.24512
COMMD8 0.00842 0.24559
SMEK2 0.00841 0.24571
PIGU 0.00841 0.24592
INPP5K 0.00841 0.24591
HBS1L 0.0084 0.24613
ZNF846 0.0084 0.24593
QSOX2 0.0084 0.24594
ZFYVE20 0.0084 0.24607
FAHD1 0.00839 0.24629
ITGA10 0.00839 0.24635
DFNB59 0.00838 0.24667
PSMC5 0.00838 0.24677
C1orf198 0.00837 0.24685
KIAA1211 0.00837 0.24695
PRKCQ 0.00837 0.24681
VPS72 0.00837 0.24693
SFRP2 0.00837 0.24683
TRPV1 0.00837 0.24687
FBXL16 0.00837 0.24678
AKAP11 0.00837 0.24678
DDX19A 0.00836 0.24718
ACACA 0.00835 0.24746
VPS35 0.00834 0.24786
TUSC5 0.00834 0.24777
ALDH1L2 0.00834 0.24783
ASTE1 0.00834 0.2479
SIRPA 0.00833 0.24802
MRPS28 0.00832 0.24833
GP1BA 0.00831 0.24875
LYRM7 0.0083 0.24895
NDUFB9 0.0083 0.24886
TRAT1 0.00829 0.24924
IMPDH1 0.00829 0.24916
RXFP2 0.00829 0.24925
ZNF121 0.00828 0.24962
RPP40 0.00828 0.24935
LSP1 0.00827 0.24983
VPREB1 0.00827 0.24965
ALKBH8 0.00827 0.24988
POLG 0.00826 0.25005
DCUN1D3 0.00826 0.24996
OTUD1 0.00825 0.25045
BCL7C 0.00825 0.25035
LTBP1 0.00825 0.25039
POLR2F 0.00825 0.25047
ALAS1 0.00824 0.25054
MIA 0.00824 0.25069
ERCC2 0.00824 0.2506
ZNF32 0.00823 0.25087
AP3D1 0.00823 0.25085
HIST1H1D 0.00822 0.25124
LCMT1 0.00822 0.25113
EAPP 0.00822 0.25118
COMMD9 0.00822 0.2513
FAM69A 0.00821 0.25148
DENND3 0.00821 0.25149
TTC4 0.00821 0.25159
PLEKHM2 0.00821 0.2516
TPM1 0.00821 0.25138
FOXP4 0.00819 0.25203
GYG1 0.00819 0.25222
ABHD14B 0.00818 0.25233
FAM96B 0.00818 0.25235
ASH1L 0.00818 0.25224
FLT1 0.00818 0.25252
CX3CR1 0.00817 0.25263
MRPL30 0.00817 0.25276
FAM195B 0.00817 0.25265
BMP2K 0.00816 0.25288
CWF19L2 0.00816 0.25294
ACSL3 0.00816 0.25308
PHOSPHO1 0.00816 0.25306
SPRY2 0.00815 0.25314
KLC4 0.00813 0.25397
EMB 0.00812 0.2542
TGFBRAP1 0.00812 0.25418
CCDC85C 0.00811 0.25448
CEP76 0.00811 0.25453
PLK2 0.00811 0.25445
KIAA1199 0.0081 0.25467
PRCP 0.0081 0.25458
GRHL2 0.00809 0.25501
SEMA3A 0.00809 0.25499
ALG3 0.00809 0.255
HINT1 0.00808 0.25527
ZC3H6 0.00808 0.25539
PCYT1A 0.00808 0.25538
STX12 0.00808 0.25523
MMP11 0.00807 0.25555
SIGLEC1 0.00807 0.25567
ZNF461 0.00806 0.25597
TMEM14E 0.00806 0.25596
STX1B 0.00806 0.25595
RFC4 0.00805 0.25615
ETS1 0.00805 0.25607
FAM83F 0.00804 0.25641
ZNF573 0.00804 0.25663
BTN1A1 0.00804 0.25654
TRAPPC6B 0.00803 0.25667
SERPINI2 0.00803 0.25687
SAMSN1 0.00802 0.2571
SLC27A5 0.00802 0.25705
SLC7A8 0.00802 0.25714
FAM60A 0.00802 0.25713
PRSS35 0.00802 0.25705
UBE2Q1 0.00802 0.25723
ING3 0.00801 0.25748
PRKCD 0.00801 0.25749
AIF1 0.008 0.25759
KLHL12 0.008 0.25755
RASSF1 0.00799 0.25795
RCOR3 0.00799 0.25806
ASB7 0.00799 0.258
PDAP1 0.00798 0.25826
KCTD11 0.00797 0.25867
MCL1 0.00797 0.25856
CSTF1 0.00797 0.2585
SLC39A8 0.00797 0.25861
GPR135 0.00796 0.25876
RRM2B 0.00795 0.25908
SV2B 0.00794 0.25963
SBK1 0.00794 0.25948
HSPA1L 0.00794 0.25934
TMBIM6 0.00794 0.2594
SMARCC1 0.00793 0.25986
RRAS 0.00793 0.25988
SMAD1 0.00793 0.25964
SNF8 0.00793 0.25968
LCP2 0.00792 0.26008
NUDT16 0.00792 0.26008
PCBD1 0.00791 0.26028
LMOD1 0.00791 0.26045
INPP5A 0.0079 0.26083
HABP4 0.00789 0.26085
CABYR 0.00789 0.26094
TMIE 0.00789 0.26097
KCNH8 0.00789 0.26114
COL15A1 0.00789 0.2609
TTL 0.00788 0.26136
CCDC159 0.00788 0.26119
FAM178A 0.00787 0.26168
BLVRB 0.00786 0.26191
DYNLRB1 0.00786 0.26206
PPP2R5D 0.00786 0.26198
ZMIZ1 0.00786 0.26198
MPV17 0.00786 0.26194
ADRM1 0.00786 0.26199
GNAL 0.00785 0.26209
LRIG1 0.00785 0.26213
VWF 0.00785 0.26223
RPS6KB1 0.00783 0.26287
SERPINB1 0.00782 0.26326
TMEM186 0.00782 0.26318
SPPL3 0.00781 0.26354
TAB1 0.00781 0.26338
EFNB2 0.0078 0.26384
ZNF837 0.0078 0.26389
AGAP5 0.0078 0.26374
MFHAS1 0.0078 0.26382
PRDM10 0.00779 0.26402
SLC25A12 0.00779 0.2642
EDC3 0.00779 0.26408
NUP35 0.00777 0.26477
PPIP5K1 0.00777 0.26452
BST1 0.00776 0.26499
ABHD14A 0.00776 0.26493
VGLL4 0.00776 0.26501
RPL14 0.00775 0.26537
ZFYVE27 0.00775 0.26544
C6orf226 0.00775 0.26524
ICA1 0.00774 0.26561
C3orf37 0.00773 0.2659
PHLPP1 0.00773 0.26603
TRMT112 0.00773 0.2659
C1orf220 0.00772 0.2661
GDF11 0.00771 0.26649
MSL1 0.0077 0.26697
DUSP23 0.0077 0.26696
FNDC5 0.0077 0.26687
OXNAD1 0.0077 0.2667
FAM21A 0.00769 0.26728
THOC1 0.00769 0.26716
SMC3 0.00769 0.26703
TUBG2 0.00768 0.26735
GPRIN1 0.00768 0.26762
SLC16A5 0.00768 0.26733
USP13 0.00768 0.26755
RTN1 0.00767 0.26789
AVPR1A 0.00767 0.26778
INCA1 0.00767 0.26786
UTP18 0.00767 0.26793
PMP22 0.00767 0.26778
ENTPD7 0.00766 0.26808
SLC10A1 0.00766 0.2682
MAP3K12 0.00765 0.26835
CHUK 0.00765 0.26832
PCDH8 0.00765 0.26854
SIRT6 0.00764 0.26881
PROC 0.00764 0.26871
ITGAV 0.00764 0.26859
EDEM1 0.00763 0.26903
C10orf137 0.00763 0.26916
FYCO1 0.00762 0.26945
FAM86A 0.00762 0.26924
TMEM33 0.00762 0.26929
C5orf54 0.00761 0.26958
KATNB1 0.00761 0.26957
SEC22A 0.00761 0.26972
C21orf59 0.00761 0.2697
FLI1 0.00761 0.2697
ZNF383 0.00761 0.26971
ZCCHC2 0.0076 0.26999
HSP90AB1 0.0076 0.26999
CPLX3 0.00759 0.27026
EDN3 0.00759 0.27028
FGF9 0.00759 0.27025
RAB40B 0.00758 0.27065
STAT5A 0.00758 0.27063
CCT6B 0.00758 0.27071
KHSRP 0.00756 0.27119
REEP6 0.00755 0.27158
CDC37L1 0.00755 0.2716
KLHL8 0.00755 0.2715
SH3BP5L 0.00754 0.27183
LRRC4B 0.00754 0.27184
RBAK 0.00753 0.27214
NR1D1 0.00753 0.27235
ZNF555 0.00753 0.27205
MACC1 0.00753 0.27225
PEBP1 0.00753 0.27232
FAM122A 0.00753 0.27229
ZIK1 0.00753 0.27226
RNF2 0.00752 0.27237
MED7 0.00752 0.27241
ABCD4 0.00751 0.27291
SCRT2 0.00751 0.27284
ZNF165 0.00751 0.27277
TRMT6 0.00751 0.27286
C9orf69 0.0075 0.27325
JAKMIP3 0.0075 0.27321
CDC14B 0.0075 0.27309
GPER 0.0075 0.2732
KIT 0.0075 0.27322
MRPS25 0.0075 0.2732
WDTC1 0.00749 0.2734
ANKAR 0.00749 0.27345
GOLT1A 0.00748 0.27378
UNC5CL 0.00747 0.2742
YTHDF2 0.00747 0.27401
SMPD3 0.00747 0.27398
NDUFAF3 0.00746 0.27433
TFR2 0.00745 0.27491
STT3A 0.00745 0.27465
CSF3R 0.00744 0.27516
FASTKD3 0.00744 0.27521
ROM1 0.00744 0.27505
LDHB 0.00744 0.27495
C2CD3 0.00742 0.27572
RASSF2 0.00742 0.27564
ECHDC1 0.00742 0.27566
KIFC2 0.00742 0.27568
DMAP1 0.00742 0.27571
NDUFB10 0.0074 0.27646
PTPLB 0.0074 0.27638
FCER2 0.0074 0.2765
PSMB8 0.00739 0.27683
C22orf15 0.00739 0.27676
STXBP1 0.00739 0.27667
ZGLP1 0.00739 0.27682
NNAT 0.00739 0.27675
CACNA1E 0.00738 0.2772
C14orf119 0.00738 0.27694
ATP2B4 0.00737 0.2773
PLS1 0.00737 0.27727
AMY2B 0.00737 0.27738
SENP8 0.00736 0.27756
CYP46A1 0.00736 0.27767
SGMS1 0.00734 0.27828
IDI1 0.00734 0.2783
ARHGAP27 0.00734 0.27829
TSPO 0.00734 0.27837
RBM19 0.00733 0.27883
RDH11 0.00732 0.27906
KLC3 0.00732 0.27919
SCARB1 0.00732 0.27899
TLN2 0.00731 0.27931
MAP4K5 0.00731 0.27943
TDRD3 0.0073 0.2797
OGDH 0.0073 0.27967
CKMT2 0.00729 0.28006
PPP1R12A 0.00729 0.28001
RLN1 0.00729 0.28017
TCL1B 0.00729 0.27993
SFXN5 0.00728 0.28039
OCM 0.00728 0.28035
NADK 0.00728 0.2805
LGALS8 0.00728 0.28021
ATIC 0.00727 0.28062
NRBP2 0.00726 0.28087
AMBRA1 0.00725 0.2815
UNC93B1 0.00725 0.28131
PTPN4 0.00725 0.2813
RNF115 0.00725 0.28145
TIGD2 0.00724 0.28169
PHKG2 0.00724 0.28161
CDKN2AIP 0.00723 0.28192
ZNF592 0.00723 0.28199
KIAA1462 0.00723 0.28192
FBXL13 0.00723 0.28204
ZNF862 0.00722 0.28233
COL27A1 0.00722 0.28244
CHODL 0.00722 0.28222
IFI35 0.00722 0.28242
RBKS 0.00721 0.28282
NR1D2 0.00719 0.28328
OIT3 0.00719 0.28344
ZRANB2 0.00719 0.28327
LMNB2 0.00718 0.2837
C11orf24 0.00718 0.28368
WNT16 0.00717 0.28395
NDUFS2 0.00716 0.28424
RAB21 0.00716 0.28447
NUB1 0.00716 0.2845
RALB 0.00716 0.28434
PAICS 0.00716 0.28427
HLF 0.00716 0.28443
SATB1 0.00716 0.28434
SLC12A2 0.00715 0.2848
SLC25A18 0.00715 0.2846
CYTH2 0.00715 0.28458
PTPRJ 0.00715 0.28474
COL4A3 0.00715 0.28459
HEXIM2 0.00714 0.28519
SNIP1 0.00714 0.2852
C9orf41 0.00714 0.28487
C16orf74 0.00714 0.28506
PYGM 0.00714 0.28513
DYRK3 0.00713 0.28529
CXCR6 0.00713 0.28537
SRI 0.00713 0.28533
BTLA 0.00712 0.28582
GPR61 0.00712 0.28572
PSMD4 0.00712 0.28562
ADRBK2 0.00712 0.28562
ETV5 0.00711 0.28606
MEIS2 0.00711 0.28617
ESYT1 0.0071 0.28638
XYLT2 0.0071 0.2863
TSPAN31 0.0071 0.28643
DDB1 0.00709 0.28661
NFATC2 0.00709 0.28689
SLC16A11 0.00708 0.28706
ZHX2 0.00708 0.28696
NAA25 0.00708 0.28692
BANF1 0.00707 0.28747
MBNL1 0.00707 0.28737
SRSF5 0.00707 0.28733
CBX5 0.00707 0.28759
THAP4 0.00706 0.28762
ACYP1 0.00706 0.2876
VTI1A 0.00706 0.28771
NDUFAF4 0.00705 0.28795
SPTLC1 0.00705 0.28806
PTRF 0.00705 0.28822
ANKRD34A 0.00705 0.28811
PAK1 0.00705 0.28826
RAPGEF3 0.00704 0.28841
OAF 0.00704 0.28854
IL10RB 0.00704 0.28848
ZC3H18 0.00704 0.28834
MTERFD2 0.00704 0.28855
