R2 p
HIVEP1 0.00537 0.38451
AGPAT3 0.00537 0.38456
ST6GALNAC3 0.00537 0.38463
TSPAN14 0.00537 0.38435
USP3 0.00537 0.38429
ZNF497 0.00536 0.38498
DMRTC2 0.00536 0.38478
IER5 0.00535 0.38534
SLC13A3 0.00535 0.38552
OR2W3 0.00535 0.38518
RUNDC3B 0.00535 0.38523
MDM4 0.00535 0.38552
VASH1 0.00535 0.38525
DDX19B 0.00535 0.38523
ZNF513 0.00535 0.38512
CALML6 0.00535 0.38509
EFTUD2 0.00534 0.3858
NMT2 0.00534 0.38559
EPPK1 0.00534 0.38587
CBR1 0.00534 0.38564
LUZP1 0.00533 0.38621
SHPRH 0.00533 0.38606
NAE1 0.00533 0.38608
FBP1 0.00533 0.38627
DNAJC9 0.00532 0.38676
UCK1 0.00532 0.38686
KDM4B 0.00531 0.38696
NASP 0.00531 0.38728
NT5M 0.00531 0.38723
ZP1 0.00531 0.38719
ABCF3 0.00531 0.38714
ANKRD49 0.0053 0.3876
PGAP2 0.0053 0.38759
GFAP 0.0053 0.38735
IDH3B 0.0053 0.38732
EIF2B3 0.0053 0.38733
RAB21 0.0053 0.38743
RPS10 0.0053 0.38745
CPM 0.00529 0.38803
BMP3 0.00528 0.38864
STK17A 0.00528 0.38849
SDC2 0.00528 0.38865
ELOVL1 0.00528 0.38855
C22orf23 0.00528 0.38844
PTPRO 0.00528 0.38829
MRPS36 0.00528 0.38826
METRNL 0.00528 0.3883
ZSCAN2 0.00527 0.3888
SEC23B 0.00526 0.38956
DHX37 0.00526 0.38918
FCGR3A 0.00526 0.38943
KIAA1524 0.00525 0.38959
ARHGEF25 0.00525 0.38977
PAM16 0.00524 0.39021
CHAC2 0.00524 0.39041
NAPA 0.00523 0.39092
MXD4 0.00523 0.3907
BSCL2 0.00523 0.39058
EIF2AK1 0.00523 0.39048
PKN3 0.00521 0.39152
CBR3 0.00521 0.3917
PRUNE2 0.00521 0.39163
DRG1 0.00521 0.3916
TANK 0.0052 0.39195
APOL2 0.0052 0.39224
PEX3 0.0052 0.39209
VSIG8 0.0052 0.39204
CCDC107 0.0052 0.39207
MYO7A 0.00519 0.39251
LPPR3 0.00519 0.39233
CBY3 0.00519 0.39257
PIGQ 0.00519 0.39257
PLEKHA8 0.00519 0.39247
PDE8B 0.00519 0.39231
MAP1A 0.00518 0.39297
PPP2R2D 0.00518 0.39306
C21orf2 0.00518 0.39309
MLF2 0.00518 0.39314
FASTKD2 0.00518 0.39309
CLK2 0.00517 0.39359
STARD13 0.00517 0.39339
SIRPD 0.00517 0.39361
RPH3A 0.00517 0.39336
GBP6 0.00517 0.39361
MED9 0.00516 0.39404
AP4E1 0.00516 0.39373
ZSCAN16 0.00516 0.39393
ARHGAP30 0.00516 0.39377
SUN2 0.00516 0.39376
MVP 0.00516 0.39406
ZNF141 0.00516 0.39399
ZNF527 0.00516 0.39381
DUSP6 0.00515 0.39426
BTBD18 0.00514 0.39481
GAS7 0.00514 0.39498
CLIC6 0.00514 0.39499
QSER1 0.00514 0.39491
SMAP1 0.00514 0.39473
LRCH1 0.00513 0.39524
TC2N 0.00513 0.39517
CD3D 0.00513 0.39516
MYL9 0.00513 0.39537
C11orf24 0.00513 0.39538
PTCH2 0.00513 0.3954
SLMAP 0.00512 0.39556
RAB33B 0.00512 0.39556
MMADHC 0.00512 0.39572
PES1 0.00512 0.39566
LPIN1 0.00512 0.39565
BLOC1S3 0.00511 0.39642
TMEM161A 0.00511 0.39614
ZHX3 0.0051 0.39664
UNG 0.0051 0.39677
MME 0.0051 0.39666
ZNF395 0.0051 0.39668
LEPR 0.0051 0.39654
E2F6 0.00509 0.397
GGT1 0.00509 0.39712
SIK2 0.00509 0.39695
TBC1D10A 0.00509 0.39713
SYT15 0.00509 0.39735
ZNF484 0.00508 0.39774
RAC3 0.00508 0.39769
PCYOX1 0.00508 0.39761
OSTF1 0.00507 0.39815
MAPRE3 0.00507 0.39805
P4HA2 0.00507 0.39809
ZNF142 0.00507 0.39789
POLR2K 0.00507 0.39819
HMGN2 0.00506 0.39876
AGPAT9 0.00506 0.39859
PXDN 0.00506 0.39832
MMP15 0.00505 0.39892
AHCTF1 0.00505 0.399
HHATL 0.00505 0.39892
RAB4A 0.00505 0.39886
ZDHHC21 0.00505 0.39893
HIBADH 0.00504 0.39938
PTPRB 0.00504 0.39945
LCNL1 0.00504 0.39946
ESYT2 0.00504 0.39924
YRDC 0.00503 0.39986
MARCH5 0.00503 0.40007
PNRC1 0.00503 0.39987
NT5C2 0.00503 0.40005
METTL5 0.00502 0.40059
SCGB3A1 0.00502 0.40031
KIF3C 0.00502 0.40035
WTAP 0.00501 0.40084
ABHD6 0.00501 0.40079
ZNF416 0.00501 0.40074
MYBPC3 0.00501 0.4011
UBE2M 0.00501 0.40066
PHF20L1 0.005 0.40156
P2RX7 0.005 0.40148
TRIM9 0.005 0.4014
FLYWCH2 0.005 0.40159
RPL11 0.005 0.40143
CD1D 0.005 0.40114
DOCK3 0.00499 0.40185
UBASH3B 0.00499 0.40178
SMURF2 0.00499 0.40187
USP10 0.00499 0.40187
FIBCD1 0.00498 0.4025
FZD6 0.00498 0.40228
KIAA1715 0.00498 0.40212
DCST2 0.00498 0.40244
TOP2A 0.00498 0.40219
SYCP3 0.00498 0.40234
KIAA0101 0.00498 0.40235
FAM153A 0.00497 0.4027
SETBP1 0.00497 0.40275
CDC42SE1 0.00497 0.40298
ACAP2 0.00496 0.40328
TLK2 0.00496 0.40327
GFM2 0.00496 0.40306
RRAGA 0.00495 0.40369
ACO1 0.00495 0.40393
GCNT1 0.00495 0.40371
ZNF709 0.00495 0.40383
FBXO2 0.00495 0.40368
PLB1 0.00495 0.40395
CSRNP1 0.00494 0.40427
COMMD1 0.00493 0.4048
ZNF777 0.00493 0.40487
DENND5B 0.00492 0.40522
UMODL1 0.00492 0.40513
C21orf59 0.00492 0.40538
C17orf103 0.00492 0.40517
FMN1 0.00492 0.40493
RBKS 0.00492 0.405
PIGG 0.00491 0.40556
KIAA1143 0.00491 0.40567
ZNF268 0.00491 0.40571
PRG2 0.00491 0.4055
PRLR 0.00491 0.40572
SLC29A4 0.0049 0.4062
STRADB 0.0049 0.40602
PLCXD2 0.0049 0.40593
DLST 0.0049 0.40595
CHTF18 0.0049 0.40596
CEP72 0.00489 0.40667
APOA1 0.00489 0.4065
DNAJB6 0.00488 0.40696
CCDC91 0.00488 0.40721
LEPREL1 0.00488 0.40685
TBC1D22B 0.00488 0.407
IGFBP6 0.00487 0.40757
NLRC5 0.00487 0.40734
UNC45B 0.00487 0.40746
ABHD12 0.00487 0.40774
CHCHD10 0.00486 0.40801
PGP 0.00486 0.40816
SLC2A5 0.00486 0.40817
PITPNC1 0.00485 0.40832
TRA2B 0.00485 0.40838
RBM38 0.00485 0.40844
TPP2 0.00485 0.4084
DLC1 0.00485 0.40861
TIMD4 0.00485 0.40874
WDR49 0.00485 0.40876
NAP1L5 0.00484 0.40877
RHOBTB1 0.00484 0.4092
MTA3 0.00484 0.40898
SLAIN2 0.00484 0.40914
RAB18 0.00484 0.40897
GPSM2 0.00484 0.40902
STMN3 0.00483 0.4093
HECW2 0.00483 0.40928
MCOLN1 0.00483 0.40929
BUD13 0.00483 0.40969
FBXL14 0.00483 0.40969
YIPF2 0.00483 0.40947
ITGAL 0.00483 0.40955
MYH9 0.00483 0.4093
CDKN3 0.00482 0.40984
C1orf43 0.00482 0.41016
PMFBP1 0.00482 0.40993
CEP78 0.00482 0.41013
HMBOX1 0.00482 0.40993
CCDC126 0.00482 0.40997
DEFA4 0.00482 0.40995
FBXO40 0.00482 0.4099
MTFMT 0.00482 0.4102
CDC45 0.00481 0.41039
CALU 0.00481 0.41025
USP20 0.00481 0.41023
SF3B1 0.00481 0.41028
MAP3K12 0.0048 0.41119
MRVI1 0.0048 0.41109
ZNF665 0.0048 0.41101
IL26 0.0048 0.41086
ECSIT 0.0048 0.41109
AES 0.00479 0.41165
MRPL16 0.00479 0.41158
BRF2 0.00479 0.41132
NR1I3 0.00478 0.41186
KLHDC2 0.00478 0.41189
SH3BP5 0.00478 0.41212
CD93 0.00477 0.41252
EDC3 0.00477 0.41253
SNAPC1 0.00476 0.41304
CDKN1B 0.00476 0.41314
PDCD2 0.00476 0.41269
HIST1H2BJ 0.00475 0.41328
MYO15A 0.00475 0.4132
PDP2 0.00475 0.41353
DAPK1 0.00475 0.41338
GADD45A 0.00474 0.41406
CDC40 0.00474 0.41385
SLC35B2 0.00473 0.41463
TRIM38 0.00473 0.41461
CYC1 0.00473 0.41441
C2CD2 0.00473 0.41432
GPX1 0.00473 0.41446
UBA7 0.00473 0.4143
COL4A2 0.00472 0.41474
LETMD1 0.00472 0.41492
RAD51 0.00472 0.41508
SCUBE2 0.00472 0.41498
ZNF233 0.00472 0.41488
CD300C 0.00471 0.41534
PCSK7 0.00471 0.41537
GNB1 0.00471 0.41532
SASS6 0.00471 0.41552
SCARF2 0.00471 0.41562
RSAD2 0.0047 0.41565
KCNQ1 0.0047 0.41603
OTOF 0.00469 0.41625
CCL5 0.00469 0.4165
CEP152 0.00469 0.41628
RRAS 0.00469 0.41614
GBA 0.00469 0.41623
CD40 0.00468 0.41671
MRPL10 0.00468 0.41688
NUF2 0.00468 0.41703
LMO2 0.00468 0.41689
KIAA1147 0.00468 0.417
SRXN1 0.00468 0.41712
CYB561D1 0.00468 0.41667
RHEBL1 0.00468 0.41667
KRT10 0.00468 0.41709
ZNF775 0.00467 0.41731
MAFG 0.00466 0.41786
ZNF572 0.00466 0.41806
CAMLG 0.00466 0.41773
TMEM63B 0.00465 0.41821
IL1RN 0.00465 0.41854
DNAL1 0.00465 0.41835
P2RY2 0.00465 0.41856
NEDD1 0.00465 0.41845
TSPAN1 0.00465 0.41815
ARHGAP26 0.00464 0.41865
FBXO34 0.00464 0.41913
MARK2 0.00464 0.41902
MAST3 0.00464 0.41865
TSNARE1 0.00464 0.41888
C21orf128 0.00464 0.4189
MED21 0.00463 0.41951
FAAH 0.00463 0.41939
GAPDHS 0.00463 0.41926
DPP9 0.00463 0.41928
OAT 0.00463 0.41921
SH2D4A 0.00463 0.41952
KREMEN1 0.00463 0.41959
PDS5A 0.00463 0.41926
ZNF84 0.00463 0.41938
STT3A 0.00463 0.41925
STAT3 0.00462 0.42007
BAALC 0.00462 0.4197
PKD2 0.00462 0.4197
MIF4GD 0.00462 0.41994
GLYCTK 0.00461 0.42025
COPS8 0.00461 0.42022
TATDN3 0.00461 0.42017
ANKRD53 0.00461 0.42052
KDM3B 0.00461 0.42045
ZNF24 0.0046 0.42098
ZNF580 0.0046 0.42113
GPR17 0.0046 0.42103
HLA-E 0.0046 0.42085
NR4A2 0.00459 0.42144
KIF24 0.00459 0.42128
MZF1 0.00459 0.4215
KATNAL2 0.00459 0.42134
IL12A 0.00459 0.42126
SH3GLB1 0.00459 0.42156
DENND1B 0.00459 0.42122
KDM5B 0.00459 0.42164
ARHGAP12 0.00458 0.42184
DERA 0.00458 0.42197
RTN4 0.00457 0.42231
CDCA8 0.00457 0.42248
ZNF417 0.00456 0.42293
CHUK 0.00456 0.42303
AASS 0.00456 0.4231
SEMA5A 0.00455 0.42345
ZNF692 0.00455 0.42351
SUSD5 0.00455 0.42339
SCRN1 0.00454 0.42385
CD72 0.00454 0.42399
GRAMD1A 0.00453 0.42459
HIST1H1E 0.00453 0.42456
SPP1 0.00452 0.42509
RGMB 0.00452 0.42494
NR1H3 0.00452 0.42494
ETV4 0.00452 0.42495
SUCLG1 0.00451 0.42538
LGALS9B 0.00451 0.42568
MARCH9 0.00451 0.42554
TXNRD3 0.00451 0.42553
THRB 0.00451 0.42529
DDX43 0.00451 0.42566
HPSE2 0.00449 0.42661
RACGAP1 0.00449 0.4267
MKS1 0.00449 0.42652
ARHGEF12 0.00449 0.42637
LRRC2 0.00449 0.42671
DPF3 0.00449 0.42632
C9orf3 0.00448 0.42684
OASL 0.00448 0.42704
TARM1 0.00448 0.42724
ZNF565 0.00448 0.42714
MYOM1 0.00448 0.42693
FLT1 0.00448 0.42703
WDR83 0.00447 0.42771
NBPF9 0.00447 0.42779
DPY30 0.00447 0.42751
IFT52 0.00446 0.42823
PSMA4 0.00446 0.4282
TMEM43 0.00445 0.42855
VWA5B2 0.00445 0.42839
HBZ 0.00445 0.4284
HIST1H3B 0.00445 0.42884
BACE1 0.00445 0.42856
CECR6 0.00444 0.42902
KIAA1462 0.00444 0.42902
MXD1 0.00444 0.42888
RIN3 0.00443 0.42967
RNH1 0.00443 0.42989
ATG4C 0.00443 0.42984
DLGAP5 0.00443 0.4298
GANC 0.00442 0.43041
ZCWPW1 0.00442 0.43042
OPA3 0.00442 0.42999
COL4A3 0.00442 0.43037
CACNB4 0.00442 0.43035
ARL6IP6 0.00442 0.43033
RILPL1 0.00441 0.4306
ECHDC3 0.00441 0.4307
NFIC 0.00441 0.43056
CUL1 0.00441 0.4307
CCDC135 0.00441 0.43057
NDC80 0.0044 0.4313
RHOF 0.0044 0.43102
SLC43A3 0.0044 0.4312
AIMP2 0.0044 0.43102
GINS3 0.00439 0.43188
CD27 0.00439 0.43175
CSPG4 0.00439 0.43155
COL8A2 0.00439 0.43192
SNX6 0.00438 0.43222
ANKRD32 0.00438 0.43211
SUPT16H 0.00438 0.4321
RAD54L 0.00438 0.43224
TMEM167B 0.00438 0.43204
HTR3A 0.00437 0.43295
ABTB1 0.00437 0.4328
C1orf74 0.00437 0.43273
AHNAK 0.00437 0.43272
DUSP11 0.00437 0.43262
IGF1R 0.00437 0.43296
EHD3 0.00437 0.43277
GNG2 0.00437 0.43294
PAFAH1B2 0.00437 0.43276
CLDN5 0.00436 0.43344
ATF7 0.00436 0.43309
C10orf76 0.00435 0.43405
WDFY4 0.00435 0.43362
RHBDD1 0.00435 0.43391
C1orf159 0.00434 0.43427
FAM174B 0.00434 0.43417
TRAM1 0.00434 0.43449
YME1L1 0.00433 0.435
LDOC1L 0.00433 0.43479
TNS3 0.00433 0.43508
CCDC88B 0.00433 0.43468
ARSB 0.00432 0.43547
PPT1 0.00432 0.43558
RREB1 0.00432 0.43559
NGDN 0.00432 0.43539
ECH1 0.00432 0.43544
PRKAG2 0.00432 0.43547
RNF125 0.00432 0.43562
TMX2 0.00432 0.43547
MANSC1 0.00432 0.43518
C16orf59 0.00432 0.43541
FKTN 0.00431 0.43594
BRE 0.00431 0.43623
ARHGEF26 0.0043 0.4366
GPR84 0.0043 0.4366
LRRC37B 0.0043 0.43625
TMEM54 0.0043 0.43673
GIT2 0.0043 0.43658
TAC4 0.0043 0.43664
ZNF615 0.0043 0.43664
AMIGO2 0.0043 0.43651
ZNF397 0.0043 0.43648
PROSC 0.00429 0.43709
HSPH1 0.00429 0.43716
C14orf119 0.00429 0.43684
ZC3H14 0.00428 0.43775
NGLY1 0.00428 0.43766
ERP29 0.00428 0.43758
JSRP1 0.00428 0.43735
WIPI2 0.00428 0.43743
TUBGCP5 0.00427 0.4379
XRCC1 0.00427 0.43828
MADD 0.00426 0.43856
KCNK5 0.00426 0.43879
COMMD6 0.00426 0.43867
PCDHGA7 0.00426 0.43887
ESRP2 0.00426 0.4384
ALG8 0.00426 0.43848
IFIT3 0.00426 0.43841
GUCY2D 0.00425 0.43916
MTUS1 0.00425 0.43894
LY6G6C 0.00425 0.43897
SLC25A25 0.00425 0.43925
PTPMT1 0.00425 0.43915
TMEM198 0.00424 0.43964
KATNB1 0.00424 0.43964
FCER1G 0.00424 0.43977
FAM110A 0.00424 0.43966
COL7A1 0.00424 0.43957
ZNF213 0.00424 0.43959
OR13A1 0.00423 0.44046
PREP 0.00423 0.44005
ZNF22 0.00423 0.44012
SLC16A7 0.00423 0.44038
JMJD1C 0.00423 0.44039
PNMAL2 0.00422 0.44105
TGFBI 0.00422 0.44086
CCNE1 0.00422 0.44073
TMEM223 0.00422 0.44087
CYB5D1 0.00422 0.44059
HIGD1B 0.00421 0.44153
UGT8 0.00421 0.44133
RIC3 0.00421 0.44151
RAPGEF2 0.00421 0.4415
SNTB1 0.0042 0.44181
SMCR7 0.0042 0.44191
TMBIM4 0.0042 0.44209
FUS 0.00419 0.44254
RFX3 0.00419 0.4424
USP16 0.00419 0.4423
ZFP36L1 0.00418 0.44326
TIAM2 0.00418 0.44298
HAT1 0.00418 0.44303
POLR1B 0.00417 0.44378
ECT2L 0.00417 0.44331
ABLIM3 0.00417 0.44351
ZBTB47 0.00416 0.44413
SLC23A3 0.00416 0.44387
CCNB1 0.00415 0.44461
MRPL21 0.00415 0.44488
COL11A2 0.00414 0.44501
TNK2 0.00414 0.44507
ALDH3A2 0.00414 0.4452
SERINC1 0.00414 0.44505
TOE1 0.00413 0.4458
ATP5A1 0.00413 0.44583
MACF1 0.00413 0.44594
FOSL1 0.00413 0.44559
TMEM38B 0.00413 0.44581
PIAS2 0.00413 0.44559
KIAA0319 0.00413 0.44581
STX17 0.00412 0.44638
SERINC3 0.00411 0.44688
PARP16 0.00411 0.44708
INPP5J 0.00411 0.44693
LSM6 0.00411 0.44671
TSPO2 0.00411 0.44685
MMP9 0.00411 0.44706
CDT1 0.0041 0.44725
NDUFA7 0.0041 0.44724
SRSF11 0.0041 0.44759
KLRC1 0.0041 0.44763
CDC123 0.00409 0.44778
HLX 0.00409 0.44821
EME2 0.00409 0.44772
KDM4C 0.00409 0.44784
MBIP 0.00409 0.44778
SEMG1 0.00408 0.44864
PTPN13 0.00408 0.44855
FSTL4 0.00408 0.44849
ATP9B 0.00408 0.44873
MPZL2 0.00408 0.44845
C9orf163 0.00407 0.44907
BLOC1S2 0.00407 0.44903
ZYG11B 0.00407 0.44922
DDX18 0.00406 0.44944
KRT8 0.00406 0.44971
C1orf162 0.00406 0.44984
ZNF721 0.00406 0.44981
POGK 0.00406 0.44962
PTPRS 0.00406 0.44976
TMEM104 0.00405 0.45044
C9orf37 0.00405 0.4503
ICAM5 0.00405 0.45041
INO80D 0.00405 0.45027
MSRB2 0.00405 0.45011
GSDMA 0.00405 0.45001
ZNF169 0.00405 0.45039
RAB5A 0.00404 0.45073
MGAM 0.00404 0.45102
CHRM5 0.00404 0.45103
TBL3 0.00404 0.45093
RINT1 0.00404 0.45051
PBXIP1 0.00404 0.45073
SERP2 0.00404 0.45098
NINJ1 0.00403 0.45119
AARSD1 0.00403 0.45106
GPR3 0.00403 0.4511
ZNF384 0.00403 0.45158
SYNGR2 0.00403 0.45133
ANP32E 0.00403 0.45127
EFR3A 0.00402 0.45188
CNGA4 0.00402 0.45199
SDHAF1 0.00402 0.45189
RSPH1 0.00402 0.45209
LNX2 0.00402 0.4516
NFAT5 0.00401 0.45268
DZIP3 0.00401 0.45226
NPW 0.00401 0.45239
NEO1 0.004 0.45287
HLA-DRA 0.004 0.45304
NR6A1 0.004 0.45322
SLC22A23 0.004 0.45319
SLC35A4 0.004 0.45301
AFTPH 0.00399 0.45374
ZNF445 0.00398 0.45386
TRNP1 0.00398 0.45421
WEE1 0.00398 0.45415
RAB26 0.00398 0.45433
CTXN2 0.00398 0.45439
KIF23 0.00398 0.45442
ADRB1 0.00398 0.4541
RRAS2 0.00397 0.45491
SLC25A13 0.00397 0.45452
SFN 0.00397 0.45462
DPYSL2 0.00397 0.45474
STOML1 0.00397 0.45443
METTL3 0.00397 0.45456
MGA 0.00396 0.45505
GRAMD4 0.00395 0.45604
TMEM139 0.00395 0.4557
GMNN 0.00395 0.45569
TMEM184A 0.00395 0.45569
C16orf58 0.00394 0.45626
GGPS1 0.00393 0.45721
CD1C 0.00393 0.45699
OSBPL5 0.00393 0.45725
ZNF862 0.00392 0.45777
EIF4G3 0.00392 0.45762
UBQLN1 0.00392 0.45735
WDR19 0.00392 0.45744
DDX10 0.00392 0.45754
AGFG2 0.00392 0.45746
ISCA1 0.00391 0.45837
LRBA 0.00391 0.45841
UBQLN4 0.00391 0.45837
DUOX1 0.00391 0.45796
NPHP4 0.00391 0.45807
ACOXL 0.00391 0.45791
SORT1 0.00391 0.4581
ECE1 0.00391 0.45837
TPST2 0.00391 0.45825
PPBP 0.0039 0.45847
NLRP12 0.0039 0.45875
TLE6 0.0039 0.45843
GPRC5B 0.0039 0.4589
SLC25A18 0.0039 0.45847
DISP1 0.0039 0.45873
MRFAP1 0.00389 0.45935
HKR1 0.00389 0.45902
LYPLA2 0.00389 0.45932
PPP1R3G 0.00389 0.4591
CDH13 0.00389 0.45931
HSPA9 0.00388 0.46011
DCLK2 0.00388 0.45977
C1orf228 0.00388 0.46015
FAM65C 0.00388 0.45996
CD79B 0.00388 0.45993
CFLAR 0.00388 0.46001
C11orf84 0.00388 0.46
DGKH 0.00387 0.46068
LAX1 0.00387 0.46048
INTS3 0.00387 0.46065
TMEM97 0.00386 0.46125
CAMK2D 0.00386 0.4608
DNAH17 0.00386 0.46103
SUPT5H 0.00386 0.46126
NINL 0.00385 0.46144
KIAA0247 0.00385 0.46162
PYGL 0.00385 0.46169
SNAI1 0.00385 0.46167
RTN3 0.00384 0.46197
HSPBP1 0.00384 0.4621
POLG 0.00383 0.46296
TSEN54 0.00383 0.46302
ARCN1 0.00383 0.463
EAPP 0.00383 0.46297
SLC24A4 0.00382 0.46355
DLL3 0.00382 0.46326
CLDND2 0.00382 0.46343
AHSP 0.00382 0.46347
ZNF878 0.00381 0.46393
SSU72 0.00381 0.46387
CDC42EP3 0.00381 0.46369
BCAR1 0.00381 0.46407
RGL1 0.0038 0.46454
RBBP6 0.0038 0.46483
ZNF789 0.0038 0.46478
KIFC3 0.0038 0.46483
DBR1 0.0038 0.46477
FIG4 0.00379 0.46529
STON2 0.00379 0.46502
KLHDC7A 0.00379 0.465
PLXDC2 0.00379 0.46496
N4BP2L2 0.00378 0.46562
FKBP8 0.00377 0.46643
LDB1 0.00377 0.46648
UBXN7 0.00377 0.46611
SLC2A11 0.00377 0.46622
SORBS3 0.00376 0.46681
S100A8 0.00376 0.4671
FAM105A 0.00376 0.46675
SLC7A11 0.00376 0.46694
GPAA1 0.00376 0.46666
CEACAM4 0.00376 0.46714
SDHA 0.00375 0.46775
ORMDL2 0.00375 0.46768
SORCS2 0.00375 0.46745
ATXN7L3B 0.00375 0.46746
MRPS25 0.00375 0.46734
MAP3K3 0.00374 0.46816
BICD1 0.00374 0.46796
TEKT2 0.00374 0.46796
AXIN2 0.00374 0.46836
RRAGC 0.00374 0.46815
GDPD5 0.00373 0.46872
SIRPG 0.00373 0.46882
LBH 0.00373 0.46871
CERK 0.00373 0.4685
CBFA2T2 0.00373 0.46866
LYVE1 0.00373 0.46886
REEP3 0.00373 0.46841
ERI2 0.00373 0.4686
ZNF408 0.00373 0.4685
DTX3 0.00373 0.46866
NUP160 0.00372 0.46929
TRIM6 0.00372 0.4692
IQCD 0.00372 0.46924
USP35 0.00372 0.46908
TMEM123 0.00372 0.46929
TMEM138 0.00372 0.46927
KCNC4 0.00372 0.46951
TTC39C 0.00371 0.46998
SH3BP2 0.00371 0.47001
CHCHD3 0.00371 0.47002
PRSS33 0.00371 0.46986
VEZF1 0.00371 0.47009
AFF3 0.0037 0.47066
SPSB3 0.0037 0.4707
PPP1R14C 0.0037 0.47031
TRAFD1 0.0037 0.4707
DHRS7B 0.0037 0.47025
NLK 0.00369 0.47131
PRKAR2A 0.00369 0.47099
ABCB1 0.00369 0.47105
ZNF90 0.00369 0.47097
MCRS1 0.00369 0.47103
GCNT2 0.00369 0.47123
VPS33A 0.00368 0.47177
SLC4A4 0.00367 0.47235
MTCH1 0.00367 0.47244
THG1L 0.00367 0.47255
TUBE1 0.00367 0.47211
SENP8 0.00367 0.47243
SCO1 0.00367 0.47259
TTLL3 0.00367 0.47214
FAM32A 0.00367 0.47225
PDIA5 0.00366 0.47302
OSBPL10 0.00365 0.47331
UBE3B 0.00365 0.47365
APBB3 0.00365 0.47369
ENTPD4 0.00365 0.47378
LTB4R 0.00365 0.47333
RXFP2 0.00365 0.47327
TUBB 0.00364 0.47435
KANK1 0.00364 0.47402
HCK 0.00364 0.4742
UBR3 0.00363 0.47479
RCN3 0.00363 0.47478
DNASE1L2 0.00363 0.47484
PDGFD 0.00362 0.47537
IL16 0.00362 0.47524
FAM124B 0.00362 0.4751
CYP27A1 0.00362 0.47504
FOLR2 0.00361 0.47613
CPXM1 0.00361 0.47581
SPSB1 0.00361 0.47587
KIAA1407 0.00361 0.47573
RDH10 0.00361 0.47582
HMGCS1 0.00361 0.47582
ERGIC3 0.00361 0.47583
TMEM159 0.00361 0.47606
CHAC1 0.00361 0.47593
KRT13 0.0036 0.47657
UBB 0.0036 0.47663
TNFRSF1A 0.0036 0.47655
ADSS 0.0036 0.47655
SESN3 0.0036 0.47665
POMT2 0.0036 0.47636
FBXO36 0.00359 0.47695
FBXO28 0.00359 0.4769
SPTY2D1 0.00359 0.47722
MYLK4 0.00359 0.47743
SMYD3 0.00358 0.4779
BSG 0.00358 0.47807
F5 0.00358 0.47804
SYNM 0.00357 0.47839
SGPP1 0.00357 0.4787
MLLT1 0.00357 0.47866
GAL3ST4 0.00357 0.4785
GPR107 0.00357 0.47859
DDB2 0.00357 0.47869
ATP5G2 0.00356 0.47911
C12orf4 0.00356 0.47908
CPEB1 0.00356 0.47918
LMBRD2 0.00356 0.47915
DGKG 0.00356 0.47904
FAM126B 0.00355 0.47968
AIM2 0.00354 0.48041
HYLS1 0.00354 0.48027
PSMD11 0.00354 0.48039
MEF2A 0.00354 0.48019
JMJD6 0.00354 0.48007
RABGGTB 0.00353 0.48084
AQP1 0.00353 0.4811
TOR1AIP1 0.00353 0.48081
TBC1D4 0.00353 0.48088
PILRA 0.00353 0.4807
RBM26 0.00353 0.48087
NTNG2 0.00353 0.48109
BZW1 0.00353 0.48104
GCM1 0.00352 0.48121
ANKH 0.00352 0.48139
MYPOP 0.00352 0.48155
CABP1 0.00352 0.48177
RABEP2 0.00352 0.48162
AEBP2 0.00352 0.48181
SRP9 0.00352 0.48147
ASXL1 0.00351 0.48191
FYTTD1 0.00351 0.48201
HRH4 0.00351 0.48219
RNASE3 0.00351 0.48189
SUDS3 0.00351 0.48213
HDAC3 0.0035 0.48306
SEC63 0.0035 0.48257
ROPN1L 0.0035 0.48284
BBS5 0.0035 0.48296
ANXA3 0.0035 0.48296
HYAL1 0.0035 0.48266
ARHGAP18 0.0035 0.48287
SPATS2L 0.00349 0.48332
CCT7 0.00349 0.48351
NUB1 0.00349 0.48351
BAIAP2L2 0.00348 0.48399
THSD1 0.00348 0.48431
NR3C1 0.00348 0.48377
PDCD7 0.00348 0.48417
PINX1 0.00348 0.48419
TRPC6 0.00348 0.48376
ST3GAL1 0.00347 0.48434
SLC16A13 0.00347 0.48443
FHL2 0.00346 0.48544
B3GALNT2 0.00346 0.48546
NCAM1 0.00346 0.48507
LETM1 0.00346 0.48539
NOD2 0.00346 0.48559
CDK1 0.00345 0.48578
IPP 0.00345 0.48586
TTLL13 0.00345 0.48602
TTC7A 0.00345 0.48561
GTPBP8 0.00345 0.48583
VSIG10L 0.00345 0.48583
ACPL2 0.00344 0.48653
ARF5 0.00344 0.48655
TOMM40 0.00344 0.48679
ZSCAN10 0.00344 0.48635
KANK2 0.00344 0.48643
USP1 0.00344 0.4864
BRAP 0.00344 0.48631
CPNE9 0.00343 0.48717
MTMR12 0.00343 0.48718
TUBGCP2 0.00343 0.48745
CLTCL1 0.00342 0.48788
IL18R1 0.00342 0.48796
ZBED3 0.00341 0.48875
LPAR5 0.00341 0.48834
PMVK 0.00341 0.48851
ITK 0.00341 0.48875
GPR18 0.0034 0.48897
PRDM15 0.0034 0.48904
WHSC1 0.0034 0.48894
TRUB1 0.0034 0.4891
GALNT14 0.0034 0.48912
KIAA0947 0.0034 0.48915
ATP13A4 0.00339 0.49001
IPMK 0.00338 0.49009
